,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
21,2017-07-19,2351.0,2366.18,2334.03,2354.0,1157.58243726,2724311.0214550914,2353.448820373905,-0.38,-1.08,-0.3,0.03,8.22,-0.77
22,2017-07-19,2354.03,2358.4,2265.77,2287.98,1365.98845029,3149847.1730741165,2305.910545880093,0.13,-0.33,-2.92,-2.8,18.0,-2.02
23,2017-07-19,2286.01,2315.89,2280.0,2303.71,553.52641068,1271464.9551600642,2297.0267192817128,-2.89,-1.8,0.63,0.69,-59.48,-0.39
24,2017-07-19,2308.82,2309.18,2232.5,2263.42,829.48504666,1880603.209519441,2267.1936246372047,1.0,-0.29,-2.08,-1.75,49.85,-1.3
25,2017-07-19,2263.43,2296.75,2240.0,2273.63,401.92499067,909963.452618799,2264.013121209288,-1.97,-0.54,0.34,0.45,-51.55,-0.14
26,2017-07-19,2277.55,2285.57,2257.0,2285.57,315.35668491,715011.3241697242,2267.30986969178,0.62,-0.49,0.76,0.53,-21.54,0.15
27,2017-07-19,2286.24,2350.71,2277.4,2347.97,686.5638485000001,1601669.7768457797,2332.878115189285,0.38,2.85,0.9,2.73,117.71,2.89
28,2017-07-19,2347.97,2347.99,2301.77,2323.97,393.23143976,915462.648988648,2328.050497557824,2.7,-0.12,1.07,-1.02,-42.72,-0.21
29,2017-07-19,2323.97,2353.91,2318.77,2343.14,549.24044469,1284697.2241349402,2339.043376275837,-1.02,0.25,0.74,0.82,39.67,0.47
30,2017-07-19,2349.02,2368.47,2340.0,2350.0,728.62770668,1718470.2074455859,2358.502417202626,1.08,0.62,0.92,0.29,32.66,0.83
31,2017-07-19,2343.44,2402.5,2343.43,2377.1,1327.6573101,3154512.0865541263,2375.998732923424,-0.24,1.44,0.15,1.15,82.21,0.74
32,2017-07-19,2377.1,2400.0,2365.64,2379.16,451.29420476,1076538.3798895066,2385.44694023274,1.44,-0.1,0.95,0.09,-66.01,0.4
33,2017-07-19,2379.01,2379.01,2350.0,2364.5,500.63913903,1182187.8758816721,2361.357280559781,0.08,-0.87,-0.66,-0.62,10.93,-1.01
34,2017-07-19,2356.63,2384.13,2355.0,2358.68,461.01699121,1092708.7816984002,2370.213685249302,-0.94,0.22,0.21,-0.25,-7.91,0.38
35,2017-07-19,2357.67,2369.0,2332.97,2347.99,564.44400918,1326627.503213995,2350.3261291430217,0.04,-0.63,-0.94,-0.45,22.43,-0.84
36,2017-07-19,2344.1,2344.1,2305.0,2329.0,528.47938115,1227382.8254760192,2322.4800611996748,-0.58,-1.05,-1.2,-0.81,-6.37,-1.18
37,2017-07-19,2328.4,2330.0,2281.15,2291.79,937.53010847,2156666.130963816,2300.3699950323457,-0.67,-0.6,-1.03,-1.6,77.4,-0.95
38,2017-07-19,2291.82,2351.0,2286.98,2339.01,969.51634128,2248663.8385841693,2319.366619045717,-1.57,0.9,0.26,2.06,3.41,0.83
39,2017-07-20,2339.01,2352.84,2305.24,2315.9,996.93113176,2320755.7486521583,2327.899766310892,2.06,0.08,0.8,-0.99,2.83,0.37
40,2017-07-20,2315.9,2323.66,2273.0,2302.05,769.05224558,1766436.672038017,2296.900740086672,-0.99,-1.24,-1.4,-0.6,-22.86,-1.33
41,2017-07-20,2300.0,2310.93,2284.04,2284.04,603.22409163,1388299.0321646691,2301.464831109913,-0.69,-0.55,0.49,-0.78,-21.56,0.2
42,2017-07-20,2284.04,2287.59,2270.0,2286.48,698.99784551,1592984.1722313168,2278.954337933688,-0.69,-1.01,-0.61,0.11,15.88,-0.98
43,2017-07-20,2286.48,2290.0,2227.0,2234.99,1249.14185792,2817680.4681118936,2255.69293851359,0.11,0.11,-1.89,-2.25,78.7,-1.02
44,2017-07-20,2227.0,2265.0,2223.0,2263.79,1329.22450545,2977790.4482318927,2240.246426410708,-2.6,-1.09,-0.18,1.29,6.41,-0.68
45,2017-07-20,2261.88,2292.07,2238.66,2260.21,875.7678193,1983770.4120662515,2265.178473504405,1.57,1.2,0.7,-0.16,-34.11,1.11
46,2017-07-20,2263.34,2288.17,2259.0,2271.7,443.60976551,1007886.4281457448,2272.011363381551,0.06,-0.17,0.91,0.51,-49.35,0.3
47,2017-07-20,2269.01,2279.83,2242.0,2265.21,398.92658621,901678.2165458672,2260.261029760528,0.25,-0.36,-0.75,-0.29,-10.07,-0.52
48,2017-07-20,2265.51,2285.87,2265.51,2280.01,129.45999086,295307.9149294254,2281.0747395214603,-0.15,0.26,1.05,0.65,-67.55,0.92
49,2017-07-20,2281.0,2329.87,2279.0,2306.67,364.24278627,840761.2697212963,2308.244120167892,0.68,1.92,0.6,1.17,181.36,1.19
50,2017-07-20,2306.67,2344.99,2289.22,2336.67,758.71169151,1755516.9558405022,2313.812974657925,1.13,0.65,0.45,1.3,108.3,0.24
51,2017-07-20,2336.67,2344.29,2323.64,2324.99,215.43156242,502116.0559333264,2330.745088105583,1.3,-0.03,1.5,-0.5,-71.61,0.73
52,2017-07-20,2324.99,2344.07,2316.43,2326.49,345.70815489999995,805623.6300481155,2330.357611266508,-0.5,-0.01,-0.31,0.06,60.47,-0.02
53,2017-07-20,2321.76,2355.78,2319.38,2351.01,488.32846074,1142282.8104474996,2339.169027167728,-0.14,0.5,0.13,1.05,41.25,0.38
54,2017-07-20,2355.77,2359.68,2321.64,2330.99,363.23496071,849758.1271669151,2339.417234249504,1.46,0.17,0.1,-0.85,-25.62,0.01
55,2017-07-20,2325.02,2329.85,2303.2,2317.41,362.65726202,839513.783899896,2314.895830911548,-1.31,-1.26,-0.79,-0.58,-0.16,-1.05
56,2017-07-20,2320.71,2336.71,2316.39,2331.01,342.32941183,795957.3248224633,2325.121059763728,-0.19,0.29,0.57,0.59,-5.61,0.44
57,2017-07-20,2335.49,2335.49,2304.96,2329.0,307.09438971,712113.317821446,2318.87439719729,0.64,-0.05,-0.49,-0.09,-10.29,-0.27
58,2017-07-20,2326.77,2352.11,2326.77,2340.98,372.69494778,872031.5796181387,2339.799841163649,-0.37,0.71,0.95,0.51,21.36,0.9
59,2017-07-20,2336.78,2471.26,2336.78,2463.98,2395.53887652,5781506.410891149,2413.447123550739,0.43,5.07,0.43,5.25,542.76,3.15
60,2017-07-20,2461.92,2556.0,2450.02,2520.0,3340.89697345,8416477.446772175,2519.226876392068,5.36,3.43,4.85,2.27,39.46,4.38
61,2017-07-20,2523.98,2611.0,2515.01,2604.99,2116.14408795,5434203.08327561,2567.974040245984,2.52,2.15,2.65,3.37,-36.66,1.94
62,2017-07-20,2608.1,2628.67,2558.0,2575.0,2769.86256506,7207935.611869678,2602.271933197352,3.33,0.68,1.71,-1.15,30.89,1.34
63,2017-07-21,2575.06,2665.99,2575.0,2619.17,2121.15295362,5580903.484767986,2631.070746333269,-1.27,1.42,0.66,1.72,-23.42,1.11
64,2017-07-21,2619.17,2675.0,2563.2,2568.16,1724.03900199,4549614.407054542,2638.927774721501,1.71,0.34,-0.46,-1.95,-18.72,0.3
65,2017-07-21,2586.44,2638.0,2567.63,2598.0,1314.03562748,3429085.617633944,2609.5834434946696,-1.25,-1.38,0.17,1.16,-23.78,-1.11
66,2017-07-21,2596.49,2650.01,2560.0,2649.68,1383.03015983,3598684.703244705,2602.0290863989912,0.39,0.46,-0.3,1.99,5.25,-0.29
67,2017-07-21,2649.97,2680.0,2630.0,2648.87,1326.28249658,3526774.9282992664,2659.1430840665757,2.06,1.13,2.73,-0.03,-4.1,2.19
68,2017-07-21,2648.87,2731.0,2644.01,2731.0,1434.42345898,3870181.778308712,2698.074793799556,-0.04,1.9,0.53,3.1,8.15,1.46
69,2017-07-21,2731.0,2770.0,2696.0,2753.92,1777.47328341,4868900.609152196,2739.22576198244,3.1,1.43,1.97,0.84,23.92,1.53
70,2017-07-21,2748.01,2835.0,2740.98,2834.01,1809.04156113,5036434.277959156,2784.0345883558302,0.62,2.35,1.67,2.91,1.78,1.64
71,2017-07-21,2834.98,2938.0,2709.0,2875.03,3428.07646051,9677053.09715506,2822.881347201738,3.16,3.63,-1.17,1.45,89.5,1.4
72,2017-07-21,2880.0,2887.45,2670.0,2752.95,2144.63644499,5950883.555041073,2774.7749829313457,1.59,-1.72,-1.44,-4.25,-37.44,-1.7
73,2017-07-21,2765.96,2826.98,2733.92,2818.01,960.37288709,2670251.8106362126,2780.432315959354,-3.96,-2.09,2.39,2.36,-55.22,0.2
74,2017-07-21,2824.0,2824.5,2700.01,2727.01,839.38486204,2311183.5332563417,2753.425321061142,2.1,-0.09,-1.24,-3.23,-12.6,-0.97
75,2017-07-21,2727.0,2727.02,2656.0,2718.61,908.18457044,2436791.3011779445,2683.145453569371,-3.43,-3.45,-1.63,-0.31,8.2,-2.55
76,2017-07-21,2718.61,2775.99,2680.0,2757.22,1227.1648906,3346668.2702752617,2727.154513554387,-0.31,1.8,0.9,1.42,35.12,1.64
77,2017-07-21,2757.23,2800.0,2729.27,2791.97,578.80411272,1601143.5597413075,2766.296100103681,1.42,0.86,1.84,1.26,-52.83,1.44
78,2017-07-21,2791.88,2800.0,2738.67,2759.46,745.42983894,2067983.9331694357,2774.216733945216,1.26,0.0,0.34,-1.16,28.79,0.29
79,2017-07-21,2759.46,2767.99,2710.66,2754.67,643.80987057,1765669.1692869044,2742.531995857194,-1.16,-1.14,-1.02,-0.17,-13.63,-1.14
80,2017-07-21,2754.67,2757.0,2675.0,2695.02,937.96950591,2550304.346556248,2718.9629625346843,-0.17,-0.4,-1.32,-2.17,45.69,-0.86
81,2017-07-21,2700.21,2752.26,2695.01,2731.68,672.93914358,1836035.340195375,2728.382436527268,-1.98,-0.17,0.75,1.36,-28.26,0.35
82,2017-07-21,2731.66,2737.01,2670.0,2674.01,945.387955,2559357.5416770256,2707.2034587927733,1.16,-0.55,-0.93,-2.11,40.49,-0.78
83,2017-07-21,2674.01,2763.99,2667.0,2757.99,1124.72138782,3065207.049887245,2725.303424547133,-2.11,0.99,-0.11,3.14,18.97,0.67
84,2017-07-21,2755.73,2801.0,2745.02,2795.0,1144.13855478,3168664.1832062355,2769.47592576803,3.06,1.34,2.93,1.34,1.73,1.62
85,2017-07-21,2795.0,2798.0,2750.01,2760.02,844.50096926,2345731.569557531,2777.654087967472,1.43,-0.11,0.18,-1.25,-26.19,0.3
86,2017-07-21,2760.02,2775.37,2724.92,2745.04,712.54931727,1960744.9398341498,2751.732255314446,-1.25,-0.81,-0.91,-0.54,-15.62,-0.93
87,2017-07-22,2749.0,2756.12,2715.24,2717.97,606.02931441,1660725.8291871643,2740.339105219628,-0.4,-0.69,-0.36,-0.99,-14.95,-0.41
88,2017-07-22,2715.27,2743.24,2700.0,2728.68,725.9448533999999,1972334.8075504475,2716.9209869219667,-1.23,-0.47,-0.56,0.39,19.79,-0.85
89,2017-07-22,2724.98,2725.0,2675.02,2682.99,644.77535433,1736276.291252557,2692.839109920318,0.36,-0.66,-0.93,-1.67,-11.18,-0.89
90,2017-07-22,2680.0,2714.79,2627.96,2630.01,834.74971526,2231124.1847837404,2672.806164526584,-1.65,-0.37,-1.76,-1.97,29.46,-0.74
91,2017-07-22,2630.01,2652.95,2614.0,2629.0,1209.41121977,3185226.4150631917,2633.700070740984,-1.87,-2.28,-0.53,-0.04,44.88,-1.46
92,2017-07-22,2629.0,2656.0,2611.39,2635.14,522.97125686,1375507.4337148124,2630.177883911965,-0.04,0.11,-0.1,0.23,-56.76,-0.13
93,2017-07-22,2635.11,2655.89,2619.0,2640.0,536.80886149,1415761.678762004,2637.366445166955,0.23,-0.0,0.29,0.18,2.65,0.27
94,2017-07-22,2636.95,2707.0,2621.1,2707.0,660.31742764,1763008.4276521406,2669.94077977496,0.07,1.92,0.08,2.54,23.01,1.24
95,2017-07-22,2708.53,2712.87,2651.96,2670.0,553.15818921,1479770.166103603,2675.130179699513,2.71,0.22,1.18,-1.37,-16.23,0.19
96,2017-07-22,2667.01,2698.65,2644.59,2664.51,295.71029874,790088.8234280866,2671.833976681227,-1.53,-0.52,-0.28,-0.21,-46.54,-0.12
97,2017-07-22,2664.51,2718.86,2664.39,2703.47,253.05109642,681757.0967266698,2694.147966050018,-0.09,0.75,0.75,1.46,-14.43,0.84
98,2017-07-22,2703.53,2744.0,2691.0,2724.95,411.08762326,1119869.4108694557,2724.162313593111,1.46,0.92,1.0,0.79,62.45,1.11
99,2017-07-22,2725.76,2735.55,2701.24,2710.29,191.57590607,521097.8442834557,2720.059400857285,0.82,-0.31,0.38,-0.54,-53.4,-0.15
100,2017-07-22,2710.14,2716.95,2697.99,2710.79,115.61908303,312958.2080882723,2706.804100903207,-0.57,-0.68,-0.12,0.02,-39.65,-0.49
101,2017-07-22,2710.74,2749.9,2706.03,2749.65,235.46579523,644038.22975303,2735.166817430707,0.02,1.21,0.3,1.43,103.66,1.05
102,2017-07-22,2744.48,2759.33,2740.36,2750.17,357.53962832,982730.2502076136,2748.591127717077,1.24,0.34,1.27,0.02,51.84,0.49
103,2017-07-22,2752.18,2770.0,2737.14,2766.99,353.34781302,973909.9549493644,2756.235977875541,0.28,0.39,-0.12,0.61,-1.17,0.28
104,2017-07-22,2767.0,2829.79,2765.49,2799.53,1677.67070023,4692425.35718153,2796.98832228412,0.54,2.16,1.04,1.18,374.79,1.48
105,2017-07-22,2797.59,2829.79,2791.07,2809.63,724.18099567,2032680.373286549,2806.8678761805245,1.11,0.0,0.92,0.36,-56.83,0.35
106,2017-07-22,2810.0,2882.0,2801.0,2861.04,1107.70069048,3149594.12282984,2843.36206513063,0.44,1.85,0.36,1.83,52.96,1.3
107,2017-07-22,2850.12,2877.6,2810.02,2818.18,823.65971602,2339064.3426126675,2839.843077327179,1.43,-0.15,0.32,-1.5,-25.64,-0.12
108,2017-07-22,2820.1,2829.9,2794.19,2824.0,707.44275406,1990679.0551016696,2813.90832498772,-1.05,-1.66,-0.56,0.21,-14.11,-0.91
109,2017-07-22,2824.0,2833.05,2742.25,2755.83,885.01750928,2455357.4236342986,2774.360278625264,0.14,0.11,-1.86,-2.41,25.1,-1.41
110,2017-07-22,2755.8,2800.0,2751.06,2772.98,418.20597105,1161600.9382699907,2777.580949773459,-2.42,-1.17,0.32,0.62,-52.75,0.12
111,2017-07-23,2770.11,2798.0,2751.0,2787.9,937.7080332,2596370.3012268473,2768.847241679841,0.52,-0.07,-0.0,0.54,124.22,-0.31
112,2017-07-23,2787.81,2834.02,2783.05,2819.99,670.4499308999999,1885432.5963666656,2812.190007739568,0.64,1.29,1.17,1.15,-28.5,1.57
113,2017-07-23,2816.69,2842.12,2800.02,2840.04,430.04102302,1213763.5099735209,2822.4365700038647,1.04,0.29,0.61,0.71,-35.86,0.36
114,2017-07-23,2842.11,2842.11,2781.0,2781.0,425.80140086,1197157.6002540214,2811.5398348528133,0.9,-0.0,-0.68,-2.08,-0.99,-0.39
115,2017-07-23,2781.0,2819.17,2779.0,2810.86,287.07674123,804298.9125252601,2801.6860895075874,-2.15,-0.81,-0.07,1.07,-32.58,-0.35
116,2017-07-23,2812.0,2826.77,2782.99,2800.47,401.79144962,1126606.1686792434,2803.957549979589,1.11,0.27,0.14,-0.37,39.96,0.08
117,2017-07-23,2801.9,2835.86,2801.0,2830.3,479.56611921,1353654.584314565,2822.6651760647137,-0.36,0.32,0.65,1.07,19.36,0.67
118,2017-07-23,2830.39,2834.02,2810.0,2820.07,335.81726966,947799.8276265244,2822.367737627456,1.02,-0.06,0.32,-0.36,-29.97,-0.01
119,2017-07-23,2819.95,2842.5,2810.0,2832.71,294.10379946,832209.4793584155,2829.645454721852,-0.37,0.3,0.0,0.45,-12.42,0.26
120,2017-07-23,2824.82,2850.61,2824.82,2848.96,460.82370119,1309983.903871577,2842.700799652368,0.17,0.29,0.53,0.57,56.69,0.46
121,2017-07-23,2848.98,2855.0,2808.6,2830.0,416.74898591,1181482.4267040782,2834.997724407724,0.86,0.15,-0.57,-0.67,-9.56,-0.27
122,2017-07-23,2829.66,2831.8,2795.0,2803.0,527.44529748,1481810.3974177844,2809.410576788718,-0.68,-0.81,-0.48,-0.95,26.56,-0.9
123,2017-07-23,2802.01,2827.42,2800.0,2821.31,126.38548185,355853.9508860082,2815.623643452589,-0.98,-0.15,0.18,0.65,-76.04,0.22
124,2017-07-23,2821.12,2826.41,2738.43,2801.94,688.39678842,1907797.9019878625,2771.36374556107,0.68,-0.04,-2.2,-0.69,444.68,-1.57
125,2017-07-23,2800.0,2829.99,2768.08,2785.0,455.67669183,1277537.780173468,2803.6057210713843,-0.75,0.13,1.08,-0.6,-33.81,1.16
126,2017-07-23,2785.01,2808.76,2766.26,2767.35,161.54699538,449545.071664254,2782.7510540001613,-0.54,-0.75,-0.07,-0.63,-64.55,-0.74
127,2017-07-23,2769.91,2780.3,2708.84,2708.84,796.65919257,2182131.519537352,2739.102918649387,-0.54,-1.01,-2.08,-2.11,393.14,-1.57
128,2017-07-23,2708.95,2751.0,2708.84,2736.44,438.40125503,1194558.5267241774,2724.8063572318742,-2.2,-1.05,0.0,1.02,-44.97,-0.52
129,2017-07-23,2735.75,2767.0,2729.12,2735.93,404.46512116,1111479.3545555314,2748.022750065133,0.99,0.58,0.75,-0.02,-7.74,0.85
130,2017-07-23,2740.42,2740.42,2675.81,2708.43,765.60467851,2066901.3117707944,2699.69785946626,0.17,-0.96,-1.95,-1.01,89.29,-1.76
131,2017-07-23,2708.3,2708.83,2640.0,2677.78,1056.17992311,2824050.584559125,2673.834753688084,-1.17,-1.15,-1.34,-1.13,37.95,-0.96
132,2017-07-23,2677.79,2741.74,2656.07,2724.89,653.11293096,1765209.7106806578,2702.763376750181,-1.13,1.21,0.61,1.76,-38.16,1.08
133,2017-07-23,2724.39,2754.72,2720.87,2740.0,541.33269491,1483472.709672179,2740.408483767669,1.74,0.47,2.44,0.55,-17.11,1.39
134,2017-07-23,2734.89,2830.0,2734.89,2786.82,829.97641901,2315639.0164257605,2790.005792198133,0.39,2.73,0.52,1.71,53.32,1.81
135,2017-07-24,2776.33,2799.88,2755.31,2779.7,400.80503365,1111861.2184926122,2774.0699969939424,1.52,-1.06,0.75,-0.26,-51.71,-0.57
136,2017-07-24,2776.43,2784.28,2742.0,2767.89,453.71932318,1250474.9133049443,2756.053906941174,0.0,-0.56,-0.48,-0.42,13.2,-0.65
137,2017-07-24,2760.25,2797.0,2752.83,2768.84,302.36826332,838512.3132617081,2773.149218951925,-0.58,0.46,0.39,0.03,-33.36,0.62
138,2017-07-24,2768.31,2793.0,2746.69,2773.99,234.92537006,650891.9173494478,2770.632721290209,0.29,-0.14,-0.22,0.19,-22.3,-0.09
139,2017-07-24,2773.75,2785.0,2758.11,2761.85,141.75495456,392686.40724902455,2770.1776524700863,0.2,-0.29,0.42,-0.44,-39.66,-0.02
140,2017-07-24,2769.97,2800.0,2755.86,2783.54,341.64182604,948519.8390755288,2776.357479615141,-0.14,0.54,-0.08,0.79,141.01,0.22
141,2017-07-24,2783.52,2789.99,2755.0,2769.99,247.61850871,686747.0166291718,2773.407449252748,0.49,-0.36,-0.03,-0.49,-27.52,-0.11
142,2017-07-24,2769.97,2769.97,2712.25,2728.39,322.89665715,881989.5034808102,2731.491590112952,-0.49,-0.72,-1.55,-1.5,30.4,-1.51
143,2017-07-24,2725.67,2764.99,2723.58,2749.02,233.47850668,641651.4488631411,2748.224913664422,-1.6,-0.18,0.42,0.76,-27.69,0.61
144,2017-07-24,2756.8,2767.87,2719.07,2756.46,352.38503907,967585.700594188,2745.819468237923,1.14,0.1,-0.17,0.27,50.93,-0.09
145,2017-07-24,2756.48,2776.46,2749.44,2772.38,315.79549897,873262.3149230469,2765.277902222429,-0.01,0.31,1.12,0.58,-10.38,0.71
146,2017-07-24,2772.38,2774.9,2753.18,2772.77,133.67910934,369366.3965242058,2763.082416899999,0.58,-0.06,0.14,0.01,-57.67,-0.08
147,2017-07-24,2772.77,2772.77,2734.99,2760.8,181.19399961,498779.8194445944,2752.739166408178,0.01,-0.08,-0.66,-0.43,35.54,-0.37
148,2017-07-24,2760.7,2760.7,2738.0,2746.18,153.6224504,421878.2365566601,2746.201713735064,-0.44,-0.44,0.11,-0.53,-15.22,-0.24
149,2017-07-24,2746.19,2751.37,2701.0,2713.04,446.84774727,1213788.279216405,2716.3352319263117,-0.53,-0.34,-1.35,-1.21,190.87,-1.09
150,2017-07-24,2716.83,2735.38,2707.19,2720.09,310.78846025,846712.1114431561,2724.4000976164207,-1.07,-0.58,0.23,0.26,-30.45,0.3
151,2017-07-24,2725.71,2747.0,2710.41,2733.0,385.46921164,1052507.1042438594,2730.456992313108,0.33,0.42,0.12,0.47,24.03,0.22
152,2017-07-24,2732.99,2756.75,2706.41,2750.05,369.52567556,1007404.1081616321,2726.208690735646,0.27,0.35,-0.15,0.62,-4.14,-0.16
153,2017-07-24,2751.28,2770.59,2742.5,2751.64,355.27454433,979656.2808714476,2757.462634197302,0.67,0.5,1.33,0.06,-3.86,1.15
154,2017-07-24,2751.7,2766.54,2745.28,2752.03,194.37191355,535604.9662005053,2755.567697092854,0.02,-0.15,0.1,0.01,-45.29,-0.07
155,2017-07-24,2756.08,2772.64,2752.01,2762.99,358.37936993,991015.6375291273,2765.269769079333,0.16,0.22,0.25,0.4,84.38,0.35
156,2017-07-24,2762.99,2770.0,2748.88,2760.75,340.33269784,939092.9531622336,2759.3380216547052,0.25,-0.1,-0.11,-0.08,-5.04,-0.21
157,2017-07-24,2764.96,2796.77,2755.12,2783.86,1266.58771938,3525614.548960505,2783.5533970646006,0.07,0.97,0.23,0.84,272.16,0.88
158,2017-07-24,2783.86,2800.0,2767.13,2783.61,801.05154267,2232899.103392053,2787.459962875218,0.68,0.12,0.44,-0.01,-36.76,0.14
159,2017-07-25,2775.94,2785.69,2755.01,2762.99,572.391607,1585664.2039731,2770.243631425401,-0.28,-0.51,-0.44,-0.74,-28.54,-0.62
160,2017-07-25,2762.0,2778.0,2753.01,2762.59,546.97656731,1512272.4663902032,2764.784739915776,-0.5,-0.28,-0.07,-0.01,-4.44,-0.2
161,2017-07-25,2761.22,2766.0,2720.0,2731.56,736.73307592,2020697.692556555,2742.7812848407793,-0.03,-0.43,-1.2,-1.12,34.69,-0.8
162,2017-07-25,2731.56,2743.0,2720.0,2740.0,593.11692916,1619813.7841077703,2731.019305757848,-1.07,-0.83,0.0,0.31,-19.49,-0.43
163,2017-07-25,2739.99,2772.74,2724.54,2772.73,484.48666661,1332510.3974631657,2750.355147618131,0.31,1.08,0.17,1.19,-18.32,0.71
164,2017-07-25,2772.68,2772.68,2750.0,2758.13,256.20801298,706869.040690747,2758.965390929931,1.19,-0.0,0.93,-0.53,-47.12,0.31
165,2017-07-25,2757.82,2763.71,2745.0,2752.58,227.36623382,625602.0539390674,2751.516983978985,-0.54,-0.32,-0.18,-0.2,-11.26,-0.27
166,2017-07-25,2751.97,2764.95,2745.01,2759.86,250.92295913,690941.6261282975,2753.6006610312957,-0.21,0.04,0.0,0.26,10.36,0.08
167,2017-07-25,2759.86,2760.0,2742.0,2759.98,368.40803436,1013162.1951938836,2750.10884861388,0.29,-0.18,-0.11,0.0,46.82,-0.13
168,2017-07-25,2759.95,2775.79,2754.54,2764.97,289.30355423,800915.6212701557,2768.426483393347,0.0,0.57,0.46,0.18,-21.47,0.67
169,2017-07-25,2766.22,2766.23,2751.0,2751.01,168.32997690000002,463805.25051488,2755.3336551006187,0.23,-0.34,-0.13,-0.5,-41.82,-0.47
170,2017-07-25,2753.35,2766.08,2746.0,2752.01,105.17849972,289803.8107562223,2755.352201521429,-0.47,-0.01,-0.18,0.04,-37.52,0.0
171,2017-07-25,2754.01,2754.01,2739.01,2751.0,110.35475486,303024.1503915453,2745.909324668182,0.02,-0.44,-0.25,-0.04,4.92,-0.34
172,2017-07-25,2750.85,2764.03,2743.65,2748.0,134.49305615,370419.69558239455,2754.191972329527,-0.11,0.36,0.17,-0.11,21.87,0.3
173,2017-07-25,2748.8,2763.99,2748.0,2758.34,102.36993441,282248.089479675,2757.1385202734277,-0.07,-0.0,0.16,0.38,-23.88,0.11
174,2017-07-25,2758.04,2772.89,2650.0,2690.5,1836.93024231,4941133.419665108,2689.886260161659,0.34,0.32,-3.57,-2.46,1694.4,-2.44
175,2017-07-25,2688.02,2697.07,2620.0,2669.11,1385.35275404,3685073.060901972,2660.0250731486717,-2.54,-2.73,-1.13,-0.8,-24.58,-1.11
