Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-07-19,2286.01,2315.89,2280.0,2303.71,553.52641068,1271464.9551600642,2297.026719281713
2017-07-19,2308.82,2309.18,2232.5,2263.42,829.48504666,1880603.2095194408,2267.193624637205
2017-07-19,2263.43,2296.75,2240.0,2273.63,401.92499067,909963.452618799,2264.013121209288
2017-07-19,2277.55,2285.57,2257.0,2285.57,315.35668491,715011.3241697242,2267.30986969178
2017-07-19,2286.24,2350.71,2277.4,2347.97,686.5638485,1601669.7768457795,2332.878115189285
2017-07-19,2347.97,2347.99,2301.77,2323.97,393.23143976,915462.6489886479,2328.050497557824
2017-07-19,2323.97,2353.91,2318.77,2343.14,549.24044469,1284697.2241349402,2339.043376275837
2017-07-19,2349.02,2368.47,2340.0,2350.0,728.62770668,1718470.2074455859,2358.502417202626
2017-07-19,2343.44,2402.5,2343.43,2377.1,1327.6573101,3154512.0865541263,2375.998732923424
2017-07-19,2377.1,2400.0,2365.64,2379.16,451.29420476,1076538.3798895066,2385.44694023274
2017-07-19,2379.01,2379.01,2350.0,2364.5,500.63913903,1182187.875881672,2361.357280559781
2017-07-19,2356.63,2384.13,2355.0,2358.68,461.01699121,1092708.7816984002,2370.213685249302
2017-07-19,2357.67,2369.0,2332.97,2347.99,564.44400918,1326627.503213995,2350.326129143022
2017-07-19,2344.1,2344.1,2305.0,2329.0,528.47938115,1227382.8254760192,2322.480061199675
2017-07-19,2328.4,2330.0,2281.15,2291.79,937.53010847,2156666.130963816,2300.369995032346
2017-07-19,2291.82,2351.0,2286.98,2339.01,969.51634128,2248663.8385841693,2319.366619045717
2017-07-20,2339.01,2352.84,2305.24,2315.9,996.93113176,2320755.7486521583,2327.899766310892
2017-07-20,2315.9,2323.66,2273.0,2302.05,769.05224558,1766436.6720380173,2296.900740086672
2017-07-20,2300.0,2310.93,2284.04,2284.04,603.22409163,1388299.032164669,2301.464831109913
2017-07-20,2284.04,2287.59,2270.0,2286.48,698.99784551,1592984.1722313168,2278.954337933688
2017-07-20,2286.48,2290.0,2227.0,2234.99,1249.14185792,2817680.468111894,2255.69293851359
2017-07-20,2227.0,2265.0,2223.0,2263.79,1329.22450545,2977790.4482318927,2240.246426410708
2017-07-20,2261.88,2292.07,2238.66,2260.21,875.7678193,1983770.4120662513,2265.178473504405
2017-07-20,2263.34,2288.17,2259.0,2271.7,443.60976551,1007886.4281457448,2272.011363381551
2017-07-20,2269.01,2279.83,2242.0,2265.21,398.92658621,901678.2165458672,2260.261029760528
2017-07-20,2265.51,2285.87,2265.51,2280.01,129.45999086,295307.9149294254,2281.07473952146
2017-07-20,2281.0,2329.87,2279.0,2306.67,364.24278627,840761.2697212963,2308.244120167892
2017-07-20,2306.67,2344.99,2289.22,2336.67,758.71169151,1755516.9558405022,2313.812974657925
2017-07-20,2336.67,2344.29,2323.64,2324.99,215.43156242,502116.0559333264,2330.745088105583
2017-07-20,2324.99,2344.07,2316.43,2326.49,345.7081549,805623.6300481154,2330.357611266508
2017-07-20,2321.76,2355.78,2319.38,2351.01,488.32846074,1142282.8104474996,2339.169027167728
2017-07-20,2355.77,2359.68,2321.64,2330.99,363.23496071,849758.1271669152,2339.417234249504
2017-07-20,2325.02,2329.85,2303.2,2317.41,362.65726202,839513.783899896,2314.895830911548
2017-07-20,2320.71,2336.71,2316.39,2331.01,342.32941183,795957.3248224633,2325.121059763728
2017-07-20,2335.49,2335.49,2304.96,2329.0,307.09438971,712113.3178214459,2318.87439719729
2017-07-20,2326.77,2352.11,2326.77,2340.98,372.69494778,872031.5796181387,2339.799841163649
2017-07-20,2336.78,2471.26,2336.78,2463.98,2395.53887652,5781506.410891149,2413.447123550739
2017-07-20,2461.92,2556.0,2450.02,2520.0,3340.89697345,8416477.446772175,2519.226876392068
2017-07-20,2523.98,2611.0,2515.01,2604.99,2116.14408795,5434203.08327561,2567.974040245984
2017-07-20,2608.1,2628.67,2558.0,2575.0,2769.86256506,7207935.611869677,2602.271933197352
2017-07-21,2575.06,2665.99,2575.0,2619.17,2121.15295362,5580903.484767987,2631.070746333269
2017-07-21,2619.17,2675.0,2563.2,2568.16,1724.03900199,4549614.407054541,2638.927774721501
2017-07-21,2586.44,2638.0,2567.63,2598.0,1314.03562748,3429085.617633944,2609.58344349467
2017-07-21,2596.49,2650.01,2560.0,2649.68,1383.03015983,3598684.703244705,2602.029086398991
2017-07-21,2649.97,2680.0,2630.0,2648.87,1326.28249658,3526774.928299266,2659.143084066576
2017-07-21,2648.87,2731.0,2644.01,2731.0,1434.42345898,3870181.778308712,2698.074793799556
2017-07-21,2731.0,2770.0,2696.0,2753.92,1777.47328341,4868900.609152196,2739.22576198244
2017-07-21,2748.01,2835.0,2740.98,2834.01,1809.04156113,5036434.277959156,2784.03458835583
2017-07-21,2834.98,2938.0,2709.0,2875.03,3428.07646051,9677053.09715506,2822.881347201738
2017-07-21,2880.0,2887.45,2670.0,2752.95,2144.63644499,5950883.555041073,2774.774982931346
2017-07-21,2765.96,2826.98,2733.92,2818.01,960.37288709,2670251.8106362126,2780.432315959354
2017-07-21,2824.0,2824.5,2700.01,2727.01,839.38486204,2311183.533256342,2753.425321061142
2017-07-21,2727.0,2727.02,2656.0,2718.61,908.18457044,2436791.3011779445,2683.145453569371
2017-07-21,2718.61,2775.99,2680.0,2757.22,1227.1648906,3346668.2702752617,2727.154513554387
2017-07-21,2757.23,2800.0,2729.27,2791.97,578.80411272,1601143.5597413075,2766.296100103681
2017-07-21,2791.88,2800.0,2738.67,2759.46,745.42983894,2067983.9331694355,2774.216733945216
2017-07-21,2759.46,2767.99,2710.66,2754.67,643.80987057,1765669.1692869044,2742.531995857194
2017-07-21,2754.67,2757.0,2675.0,2695.02,937.96950591,2550304.346556248,2718.962962534684
2017-07-21,2700.21,2752.26,2695.01,2731.68,672.93914358,1836035.340195375,2728.382436527268
2017-07-21,2731.66,2737.01,2670.0,2674.01,945.387955,2559357.5416770256,2707.203458792773
2017-07-21,2674.01,2763.99,2667.0,2757.99,1124.72138782,3065207.049887245,2725.303424547133
2017-07-21,2755.73,2801.0,2745.02,2795.0,1144.13855478,3168664.1832062355,2769.47592576803
2017-07-21,2795.0,2798.0,2750.01,2760.02,844.50096926,2345731.569557531,2777.654087967472
2017-07-21,2760.02,2775.37,2724.92,2745.04,712.54931727,1960744.9398341498,2751.732255314446
2017-07-22,2749.0,2756.12,2715.24,2717.97,606.02931441,1660725.8291871643,2740.339105219628
2017-07-22,2715.27,2743.24,2700.0,2728.68,725.9448534,1972334.8075504475,2716.920986921967
2017-07-22,2724.98,2725.0,2675.02,2682.99,644.77535433,1736276.2912525567,2692.839109920318
2017-07-22,2680.0,2714.79,2627.96,2630.01,834.74971526,2231124.1847837404,2672.806164526584
2017-07-22,2630.01,2652.95,2614.0,2629.0,1209.41121977,3185226.4150631917,2633.700070740984
2017-07-22,2629.0,2656.0,2611.39,2635.14,522.97125686,1375507.4337148124,2630.177883911965
2017-07-22,2635.11,2655.89,2619.0,2640.0,536.80886149,1415761.6787620042,2637.366445166955
2017-07-22,2636.95,2707.0,2621.1,2707.0,660.31742764,1763008.4276521406,2669.94077977496
2017-07-22,2708.53,2712.87,2651.96,2670.0,553.15818921,1479770.166103603,2675.130179699513
2017-07-22,2667.01,2698.65,2644.59,2664.51,295.71029874,790088.8234280866,2671.833976681227
2017-07-22,2664.51,2718.86,2664.39,2703.47,253.05109642,681757.0967266698,2694.147966050018
2017-07-22,2703.53,2744.0,2691.0,2724.95,411.08762326,1119869.4108694557,2724.162313593111
2017-07-22,2725.76,2735.55,2701.24,2710.29,191.57590607,521097.8442834557,2720.059400857285
2017-07-22,2710.14,2716.95,2697.99,2710.79,115.61908303,312958.2080882723,2706.804100903207
2017-07-22,2710.74,2749.9,2706.03,2749.65,235.46579523,644038.22975303,2735.166817430707
2017-07-22,2744.48,2759.33,2740.36,2750.17,357.53962832,982730.2502076135,2748.591127717077
2017-07-22,2752.18,2770.0,2737.14,2766.99,353.34781302,973909.9549493645,2756.235977875541
2017-07-22,2767.0,2829.79,2765.49,2799.53,1677.67070023,4692425.35718153,2796.98832228412
2017-07-22,2797.59,2829.79,2791.07,2809.63,724.18099567,2032680.3732865495,2806.867876180524
2017-07-22,2810.0,2882.0,2801.0,2861.04,1107.70069048,3149594.12282984,2843.36206513063
2017-07-22,2850.12,2877.6,2810.02,2818.18,823.65971602,2339064.3426126675,2839.843077327179
2017-07-22,2820.1,2829.9,2794.19,2824.0,707.44275406,1990679.0551016696,2813.90832498772
2017-07-22,2824.0,2833.05,2742.25,2755.83,885.01750928,2455357.4236342986,2774.360278625264
2017-07-22,2755.8,2800.0,2751.06,2772.98,418.20597105,1161600.9382699907,2777.580949773459
2017-07-23,2770.11,2798.0,2751.0,2787.9,937.7080332,2596370.3012268473,2768.847241679841
2017-07-23,2787.81,2834.02,2783.05,2819.99,670.4499309,1885432.5963666658,2812.190007739568
2017-07-23,2816.69,2842.12,2800.02,2840.04,430.04102302,1213763.5099735209,2822.436570003865
2017-07-23,2842.11,2842.11,2781.0,2781.0,425.80140086,1197157.6002540211,2811.539834852813
2017-07-23,2781.0,2819.17,2779.0,2810.86,287.07674123,804298.9125252601,2801.686089507587
2017-07-23,2812.0,2826.77,2782.99,2800.47,401.79144962,1126606.1686792434,2803.957549979589
2017-07-23,2801.9,2835.86,2801.0,2830.3,479.56611921,1353654.5843145647,2822.665176064714
2017-07-23,2830.39,2834.02,2810.0,2820.07,335.81726966,947799.8276265243,2822.367737627456
2017-07-23,2819.95,2842.5,2810.0,2832.71,294.10379946,832209.4793584154,2829.645454721852
2017-07-23,2824.82,2850.61,2824.82,2848.96,460.82370119,1309983.903871577,2842.700799652368
2017-07-23,2848.98,2855.0,2808.6,2830.0,416.74898591,1181482.4267040782,2834.997724407724
2017-07-23,2829.66,2831.8,2795.0,2803.0,527.44529748,1481810.3974177844,2809.410576788718
2017-07-23,2802.01,2827.42,2800.0,2821.31,126.38548185,355853.9508860082,2815.623643452589
2017-07-23,2821.12,2826.41,2738.43,2801.94,688.39678842,1907797.9019878623,2771.36374556107
2017-07-23,2800.0,2829.99,2768.08,2785.0,455.67669183,1277537.780173468,2803.605721071384
2017-07-23,2785.01,2808.76,2766.26,2767.35,161.54699538,449545.071664254,2782.751054000161
2017-07-23,2769.91,2780.3,2708.84,2708.84,796.65919257,2182131.5195373516,2739.102918649387
2017-07-23,2708.95,2751.0,2708.84,2736.44,438.40125503,1194558.5267241774,2724.806357231874
2017-07-23,2735.75,2767.0,2729.12,2735.93,404.46512116,1111479.3545555314,2748.022750065133
2017-07-23,2740.42,2740.42,2675.81,2708.43,765.60467851,2066901.3117707942,2699.69785946626
2017-07-23,2708.3,2708.83,2640.0,2677.78,1056.17992311,2824050.5845591254,2673.834753688084
2017-07-23,2677.79,2741.74,2656.07,2724.89,653.11293096,1765209.7106806578,2702.763376750181
2017-07-23,2724.39,2754.72,2720.87,2740.0,541.33269491,1483472.7096721793,2740.408483767669
2017-07-23,2734.89,2830.0,2734.89,2786.82,829.97641901,2315639.0164257605,2790.005792198133
2017-07-24,2776.33,2799.88,2755.31,2779.7,400.80503365,1111861.2184926122,2774.069996993942
2017-07-24,2776.43,2784.28,2742.0,2767.89,453.71932318,1250474.9133049443,2756.053906941174
2017-07-24,2760.25,2797.0,2752.83,2768.84,302.36826332,838512.3132617081,2773.149218951925
2017-07-24,2768.31,2793.0,2746.69,2773.99,234.92537006,650891.9173494478,2770.632721290209
2017-07-24,2773.75,2785.0,2758.11,2761.85,141.75495456,392686.4072490245,2770.177652470086
2017-07-24,2769.97,2800.0,2755.86,2783.54,341.64182604,948519.8390755288,2776.357479615141
2017-07-24,2783.52,2789.99,2755.0,2769.99,247.61850871,686747.0166291718,2773.407449252748
2017-07-24,2769.97,2769.97,2712.25,2728.39,322.89665715,881989.5034808101,2731.491590112952
2017-07-24,2725.67,2764.99,2723.58,2749.02,233.47850668,641651.4488631411,2748.224913664422
2017-07-24,2756.8,2767.87,2719.07,2756.46,352.38503907,967585.7005941881,2745.819468237923
2017-07-24,2756.48,2776.46,2749.44,2772.38,315.79549897,873262.3149230469,2765.277902222429
2017-07-24,2772.38,2774.9,2753.18,2772.77,133.67910934,369366.3965242058,2763.082416899999
2017-07-24,2772.77,2772.77,2734.99,2760.8,181.19399961,498779.8194445944,2752.739166408178
2017-07-24,2760.7,2760.7,2738.0,2746.18,153.6224504,421878.2365566601,2746.201713735064
2017-07-24,2746.19,2751.37,2701.0,2713.04,446.84774727,1213788.279216405,2716.335231926312
2017-07-24,2716.83,2735.38,2707.19,2720.09,310.78846025,846712.1114431561,2724.400097616421
2017-07-24,2725.71,2747.0,2710.41,2733.0,385.46921164,1052507.1042438594,2730.456992313108
2017-07-24,2732.99,2756.75,2706.41,2750.05,369.52567556,1007404.1081616319,2726.208690735646
2017-07-24,2751.28,2770.59,2742.5,2751.64,355.27454433,979656.2808714476,2757.462634197302
2017-07-24,2751.7,2766.54,2745.28,2752.03,194.37191355,535604.9662005052,2755.567697092854
2017-07-24,2756.08,2772.64,2752.01,2762.99,358.37936993,991015.6375291274,2765.269769079333
2017-07-24,2762.99,2770.0,2748.88,2760.75,340.33269784,939092.9531622337,2759.338021654705
2017-07-24,2764.96,2796.77,2755.12,2783.86,1266.58771938,3525614.5489605055,2783.553397064601
2017-07-24,2783.86,2800.0,2767.13,2783.61,801.05154267,2232899.103392053,2787.459962875218
2017-07-25,2775.94,2785.69,2755.01,2762.99,572.391607,1585664.2039731,2770.243631425401
2017-07-25,2762.0,2778.0,2753.01,2762.59,546.97656731,1512272.466390203,2764.784739915776
2017-07-25,2761.22,2766.0,2720.0,2731.56,736.73307592,2020697.692556555,2742.781284840779
2017-07-25,2731.56,2743.0,2720.0,2740.0,593.11692916,1619813.7841077703,2731.019305757848
2017-07-25,2739.99,2772.74,2724.54,2772.73,484.48666661,1332510.3974631655,2750.355147618131
2017-07-25,2772.68,2772.68,2750.0,2758.13,256.20801298,706869.040690747,2758.965390929931
2017-07-25,2757.82,2763.71,2745.0,2752.58,227.36623382,625602.0539390674,2751.516983978985
2017-07-25,2751.97,2764.95,2745.01,2759.86,250.92295913,690941.6261282976,2753.600661031296
2017-07-25,2759.86,2760.0,2742.0,2759.98,368.40803436,1013162.1951938836,2750.10884861388
2017-07-25,2759.95,2775.79,2754.54,2764.97,289.30355423,800915.6212701557,2768.426483393347
2017-07-25,2766.22,2766.23,2751.0,2751.01,168.3299769,463805.25051488,2755.333655100619
2017-07-25,2753.35,2766.08,2746.0,2752.01,105.17849972,289803.8107562223,2755.352201521429
2017-07-25,2754.01,2754.01,2739.01,2751.0,110.35475486,303024.1503915453,2745.909324668182
2017-07-25,2750.85,2764.03,2743.65,2748.0,134.49305615,370419.6955823945,2754.191972329527
2017-07-25,2748.8,2763.99,2748.0,2758.34,102.36993441,282248.089479675,2757.138520273428
2017-07-25,2758.04,2772.89,2650.0,2690.5,1836.93024231,4941133.419665108,2689.886260161659
2017-07-25,2688.02,2697.07,2620.0,2669.11,1385.35275404,3685073.060901972,2660.025073148672
2017-07-25,2668.95,2710.63,2651.62,2689.34,710.9908173,1904479.7102348262,2678.627717678716
2017-07-25,2686.01,2695.39,2647.0,2658.98,878.94278842,2340880.0713978237,2663.290605758103
2017-07-25,2658.99,2682.42,2584.12,2600.06,1288.49867118,3387458.1940658865,2628.996265059136
2017-07-25,2600.06,2604.22,2543.0,2570.23,1978.24365433,5086037.0708667245,2570.98616731784
2017-07-25,2570.7,2598.0,2521.0,2525.48,2076.13018315,5312908.227143744,2559.043874157621
2017-07-25,2534.47,2570.0,2511.0,2552.68,1106.3146318,2807788.2921495903,2537.96543175177
2017-07-25,2552.69,2603.89,2546.08,2571.51,1097.72013332,2837848.937849849,2585.220815133377
2017-07-26,2571.65,2595.73,2569.0,2580.21,593.93464718,1535885.67161916,2585.950624216892
2017-07-26,2580.21,2583.24,2520.0,2535.0,940.14434514,2393137.5699439617,2545.500148264571
2017-07-26,2545.14,2570.0,2514.8,2559.71,450.77770951,1144657.6494543261,2539.295145491074
2017-07-26,2559.71,2563.23,2486.0,2494.99,857.40478323,2153578.1705713887,2511.740326964897
2017-07-26,2495.0,2500.0,2450.0,2489.99,1521.81487574,3766305.507428746,2474.877573789869
2017-07-26,2490.0,2497.6,2452.0,2471.67,1162.35166649,2874514.1853781277,2473.015928181541
2017-07-26,2483.7,2578.0,2475.36,2560.0,1485.49313265,3775519.058357629,2541.59307463267
2017-07-26,2557.06,2561.24,2523.0,2541.92,611.37179768,1554214.5000469037,2542.175654723941
2017-07-26,2545.21,2568.31,2532.79,2564.82,434.10122911,1109084.9810419572,2554.899425914592
2017-07-26,2564.74,2608.96,2560.92,2585.75,626.76086727,1623041.8921211709,2589.571201518534
2017-07-26,2585.98,2589.94,2557.05,2571.99,355.64765,913696.0412991598,2569.104677900052
2017-07-26,2562.56,2571.87,2490.0,2505.04,569.71518063,1438973.2556254491,2525.77657143383
2017-07-26,2505.04,2538.66,2470.0,2513.6,743.54778808,1856205.9399782887,2496.417808963442
2017-07-26,2512.11,2537.1,2504.41,2513.92,237.85127982,599800.1651389184,2521.744535462799
2017-07-26,2514.5,2514.77,2450.0,2475.04,673.67541125,1668436.8039594626,2476.618229042514
2017-07-26,2476.33,2483.08,2422.22,2447.97,1154.67587222,2829509.4018854615,2450.479368245048
2017-07-26,2447.96,2498.79,2443.37,2488.0,972.38312882,2397211.0325662047,2465.294760384471
2017-07-26,2488.0,2533.87,2470.0,2510.62,911.88737538,2279212.631610855,2499.445318739138
2017-07-26,2521.73,2522.0,2459.88,2499.99,954.67379974,2382631.9123548283,2495.755003440674
2017-07-26,2499.99,2525.0,2495.5,2522.78,980.30687324,2462656.2571447524,2512.127910524032
2017-07-26,2522.78,2552.89,2487.57,2538.92,585.77326706,1474504.30500037,2517.192893422597
2017-07-26,2534.99,2554.87,2520.16,2522.0,683.74881821,1736744.8418308783,2540.033409311828
2017-07-26,2523.76,2525.42,2457.53,2481.02,1252.89064491,3114237.8652382293,2485.642205000213
2017-07-26,2481.03,2514.02,2468.25,2497.75,998.65856785,2490213.374339001,2493.558313628803
2017-07-27,2492.37,2493.99,2400.0,2436.7,1475.36554114,3614590.4124958375,2449.96261042052
2017-07-27,2436.93,2448.87,2407.0,2430.25,916.76803603,2228061.0692454325,2430.343316608077
2017-07-27,2431.31,2483.89,2417.64,2473.04,829.13238406,2032991.7930487108,2451.950776658596
2017-07-27,2472.99,2503.05,2464.06,2471.43,473.49528245,1177344.6334327715,2486.497072031742
2017-07-27,2471.0,2497.88,2462.3,2471.42,478.8920316,1187290.266195307,2479.244146595036
2017-07-27,2472.19,2503.74,2466.05,2503.55,228.05499779,568330.2701275959,2492.075488961362
2017-07-27,2499.97,2511.96,2451.11,2464.66,566.98294926,1409572.222623401,2486.092790732265
2017-07-27,2464.54,2509.99,2443.7,2509.96,479.99661791,1186974.7100028107,2472.881403146406
2017-07-27,2509.97,2545.0,2494.01,2524.99,562.79010108,1419218.1088015526,2521.753858282257
2017-07-27,2524.99,2545.0,2509.63,2535.21,631.53862572,1595613.4799816853,2526.549311473337
2017-07-27,2535.11,2557.98,2526.22,2549.72,341.50971092,869003.2579436738,2544.593111576969
2017-07-27,2549.68,2549.68,2515.0,2534.08,294.70631203,745821.5897365485,2530.728251455394
2017-07-27,2529.09,2550.0,2520.0,2546.91,299.01401086,759812.1461283027,2541.058674618596
2017-07-27,2541.81,2578.31,2541.81,2564.24,299.3303174,768647.1283734221,2567.88933058948
2017-07-27,2562.05,2571.69,2546.24,2562.49,203.16181475,519795.5172713854,2558.529603168872
2017-07-27,2567.22,2568.0,2552.0,2560.25,248.12782276,635547.2141095272,2561.370212498319
2017-07-27,2560.55,2560.55,2531.11,2540.89,534.5456477,1359860.1852084873,2543.955209549606
2017-07-27,2536.65,2557.67,2528.34,2552.01,235.53341495,598811.8276044222,2542.364648054465
2017-07-27,2552.18,2569.91,2545.0,2569.87,480.80641977,1229602.3465890004,2557.37505996113
2017-07-27,2565.14,2600.0,2565.14,2588.0,542.76180185,1403677.886431024,2586.176627844106
2017-07-27,2586.69,2592.17,2570.59,2577.02,294.06463998,759033.7063762081,2581.179792401532
2017-07-27,2577.01,2585.97,2560.0,2569.84,439.92013904,1131022.4554819749,2570.972217707759
2017-07-27,2568.46,2583.99,2563.98,2577.98,960.08596903,2469229.178139603,2571.883412309759
2017-07-27,2574.01,2579.96,2538.16,2548.63,700.12647334,1795475.8459064476,2564.502149648783
2017-07-28,2549.05,2566.32,2533.13,2541.06,1161.72084451,2965918.2508814796,2553.038679556856
2017-07-28,2541.06,2564.0,2526.11,2561.99,451.17832298,1147377.7570294333,2543.069333320552
2017-07-28,2561.99,2581.0,2550.11,2579.73,291.95002747,748338.0886565028,2563.240343361159
2017-07-28,2580.11,2585.49,2560.34,2560.34,338.59899109,871887.9467405159,2574.9868419093
2017-07-28,2560.4,2577.01,2554.5,2565.11,176.16366377,451635.0395105244,2563.72415199187
2017-07-28,2565.11,2583.8,2542.46,2583.8,403.58168199,1032722.2177863752,2558.892694767953
2017-07-28,2583.22,2660.0,2579.25,2643.99,1484.7563188,3912372.5455086567,2635.02670166825
2017-07-28,2650.0,2691.62,2637.4,2681.57,546.22343161,1454057.0743983423,2662.018855750093
2017-07-28,2680.0,2695.0,2645.0,2666.33,467.06879716,1245661.1774728093,2666.975796814133
2017-07-28,2666.33,2731.72,2660.83,2706.19,764.37401627,2063672.3876152602,2699.820171394089
2017-07-28,2712.84,2714.48,2680.61,2704.89,395.21804869,1065188.8612360137,2695.192855606459
2017-07-28,2704.89,2704.96,2674.0,2679.97,142.06373815,381692.1245383369,2686.766725336494
2017-07-28,2676.26,2687.24,2662.0,2681.49,224.6785197,600696.8314935883,2673.583715504549
2017-07-28,2682.46,2686.32,2655.82,2659.96,416.88568876,1112946.0659536633,2669.667239631207
2017-07-28,2659.96,2684.93,2659.95,2684.93,158.890848,424752.3599220503,2673.233639750293
2017-07-28,2684.94,2698.96,2676.0,2682.0,332.16550099,892014.338719386,2685.451487468715
2017-07-28,2683.0,2736.0,2673.0,2736.0,475.23071862,1285587.1622589047,2705.185317127769
2017-07-28,2736.01,2775.79,2720.14,2759.13,1219.10086377,3356961.923786279,2753.637556621083
2017-07-28,2759.13,2767.0,2733.0,2764.45,621.5260621,1712909.0877644508,2755.973067286845
2017-07-28,2764.44,2768.9,2732.99,2750.0,860.16726894,2366354.6434440417,2751.040092888145
2017-07-28,2750.0,2825.0,2748.41,2815.0,977.81784763,2728214.8544472037,2790.105397502976
2017-07-28,2815.98,2821.08,2756.0,2786.38,1073.87496284,2996946.395407652,2790.777789885185
2017-07-28,2786.38,2800.0,2744.44,2762.61,825.31111429,2290008.554644472,2774.721574680983
2017-07-28,2763.61,2787.99,2758.0,2769.02,624.08458565,1730954.545073856,2773.58964613911
2017-07-29,2767.33,2772.62,2712.0,2742.9,805.55264764,2203390.2475362713,2735.252939694836
2017-07-29,2742.89,2776.94,2724.5,2761.22,597.9718092,1648413.5308202826,2756.674320526284
2017-07-29,2759.0,2777.65,2739.99,2765.98,523.5138618,1445704.4717884876,2761.540003578347
2017-07-29,2765.96,2769.46,2751.05,2765.0,301.62720098,832607.051500293,2760.384503768614
2017-07-29,2765.03,2769.92,2725.38,2751.9,688.29650773,1894158.2640277306,2751.951001864965
2017-07-29,2751.73,2755.95,2727.5,2755.91,715.50944009,1960451.9347933386,2739.938601713965
2017-07-29,2754.94,2778.89,2743.24,2774.01,410.60762368,1132615.3278181723,2758.388452867247
2017-07-29,2778.74,2800.0,2768.92,2776.27,753.44367329,2100447.360172644,2787.796134780451
2017-07-29,2784.89,2791.08,2767.0,2777.01,161.58894333,449152.2967082414,2779.59795671771
2017-07-29,2777.01,2785.65,2754.62,2770.36,155.75222696,431049.8300991005,2767.535582074228
2017-07-29,2773.46,2773.94,2745.0,2745.1,300.18406062,826327.6274673739,2752.736523587158
2017-07-29,2744.0,2747.0,2722.62,2729.88,422.55892831,1154536.919190044,2732.25067994078
2017-07-29,2729.99,2752.09,2696.01,2705.0,525.74083477,1431965.775707448,2723.71039303786
2017-07-29,2701.8,2727.56,2667.72,2711.4,795.32998927,2144023.764331438,2695.766277214504
2017-07-29,2711.4,2739.98,2708.78,2737.63,331.87875097,905770.4703012925,2729.221041280732
2017-07-29,2734.69,2775.0,2723.55,2750.69,467.65761329,1287467.6480600904,2753.01334025694
2017-07-29,2750.83,2758.05,2725.96,2741.5,270.87425392,742151.135678072,2739.836381412824
2017-07-29,2741.51,2749.76,2730.0,2749.76,270.30748683,740730.5224771544,2740.325586849207
2017-07-29,2749.94,2763.48,2734.44,2734.44,172.58261642,474796.0801701982,2751.12343305033
2017-07-29,2734.44,2741.0,2680.0,2703.18,533.46567662,1444835.8643770611,2708.395174608868
2017-07-29,2703.22,2708.99,2659.95,2672.79,656.74885768,1761349.1284351991,2681.921875977463
2017-07-29,2672.54,2698.99,2668.19,2692.92,401.40356979,1078153.0475555905,2685.957795840336
2017-07-29,2692.92,2692.92,2657.39,2672.4,392.64665001,1050430.8036134653,2675.257266518668
2017-07-29,2671.99,2685.24,2669.51,2682.34,271.33028343,725762.67812259,2674.831091273411
2017-07-30,2682.3,2724.96,2682.3,2707.06,688.54178286,1856713.8442232038,2696.58848662889
