,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
30,2011-10-20,2.22,2.29,2.22,2.24,61.972331999999994,139.2859281,2.247550214828,-43.37,-41.58,-43.37,-42.86,505.2,-42.66
31,2011-10-21,2.22,2.27,2.22,2.27,41.46334066,92.8928059918,2.240359906201,0.0,-0.87,0.0,1.34,-33.09,-0.32
32,2011-10-24,2.99,2.99,2.92,2.92,64.54,189.0945,2.9298806941430002,34.68,31.72,31.53,28.63,55.66,30.78
33,2011-10-25,2.66,2.72,2.66,2.72,130.29932366,350.69660435519995,2.6914691074709998,-11.04,-9.03,-8.9,-6.85,101.89,-8.14
34,2011-10-26,2.72,3.0,2.67,2.69,268.26897266,719.8771570022,2.683415640148,2.26,10.29,0.38,-1.1,105.89,-0.3
35,2011-10-28,3.07,4.36,3.07,4.2,118.37787266,445.3795260662,3.7623545351709997,12.87,45.33,14.98,56.13,-55.87,40.21
36,2011-10-29,3.69,4.4,3.69,3.95,88.432425,342.34564825,3.871268352643,20.2,0.92,20.2,-5.95,-25.3,2.89
37,2011-10-30,3.85,3.85,3.2,3.5,116.381395,427.18643725,3.670573266887,4.34,-12.5,-13.28,-11.39,31.6,-5.18
38,2011-10-31,3.25,3.55,3.2,3.3,68.99404308,226.8941589562,3.288605056716,-15.58,-7.79,0.0,-5.71,-40.72,-10.41
39,2011-11-01,3.32,3.33,3.32,3.33,38.7771206,128.83546607,3.322460875808,2.15,-6.2,3.75,0.91,-43.8,1.03
40,2011-11-04,3.27,3.55,3.21,3.55,117.08103867,389.5705044389,3.327357775984,-1.51,6.61,-3.31,6.61,201.93,0.15
41,2011-11-05,3.21,3.21,3.0,3.0,103.512,324.1387,3.131411816987,-1.83,-9.58,-6.54,-15.49,-11.59,-5.89
42,2011-11-06,2.95,2.95,2.95,2.95,203.388,599.9946,2.95,-8.1,-8.1,-1.67,-1.67,96.49,-5.79
43,2011-11-08,3.08,3.08,3.08,3.08,47.47212389,146.2141415812,3.08,4.41,4.41,4.41,4.41,-76.66,4.41
44,2011-11-09,3.09,3.3,3.09,3.3,58.86052015,188.319463035,3.1994189408300002,0.32,7.14,0.32,7.14,23.99,3.88
45,2011-11-10,3.25,3.3,2.95,3.3,121.66777314,388.0459376275,3.189389660161,5.18,0.0,-4.53,0.0,106.71,-0.31
46,2011-11-11,3.3,3.3,3.3,3.3,65.434,215.9322,3.3,1.54,0.0,11.86,0.0,-46.22,3.47
47,2011-11-12,3.35,3.35,3.35,3.35,2.79,9.3465,3.35,1.52,1.52,1.52,1.52,-95.74,1.52
48,2011-11-13,3.35,3.35,3.35,3.35,29.48955224,98.79000000399999,3.35,0.0,0.0,0.0,0.0,956.97,0.0
49,2011-11-14,2.95,2.95,2.47,2.47,183.4,505.874,2.758309705562,-11.94,-11.94,-26.27,-26.27,521.92,-17.66
50,2011-11-15,2.99,3.0,2.5,2.5,97.3416118,256.4642821188,2.634682921069,1.36,1.69,1.21,1.21,-46.92,-4.48
51,2011-11-16,2.51,3.0,2.51,3.0,5.61666667,16.74220001,2.9808071216729997,-16.05,0.0,0.4,20.0,-94.23,13.14
52,2011-11-17,3.0,3.0,2.5,2.99,17.01862876,47.3561859462,2.782608787936,19.52,0.0,-0.4,-0.33,203.0,-6.65
53,2011-11-18,2.5,2.79,2.5,2.5,88.44,224.29,2.536069651741,-16.67,-7.0,0.0,-16.39,419.67,-8.86
54,2011-11-19,2.5,2.5,2.43,2.43,48.87212355,119.5474602265,2.446127803393,0.0,-10.39,-2.8,-2.8,-44.74,-3.55
55,2011-11-20,2.37,2.37,2.37,2.37,11.0,26.07,2.37,-5.2,-5.2,-2.47,-2.47,-77.49,-3.11
56,2011-11-21,2.45,3.0,2.25,2.25,290.52677579,707.5191999908,2.435297738279,3.38,26.58,-5.06,-5.06,2541.15,2.76
57,2011-11-22,2.53,2.59,2.46,2.59,328.49334593,811.1380887025,2.469267943331,3.27,-13.67,9.33,15.11,13.07,1.39
58,2011-11-24,2.54,3.0,2.54,3.0,9.1446088,26.2532271838,2.8708966953079997,0.4,15.83,3.25,15.83,-97.22,16.27
59,2011-11-25,2.5,15.0,2.5,2.75,179.78726599,566.878999992,3.15305423257,-1.57,400.0,-1.57,-8.33,1866.05,9.83
60,2011-11-26,2.77,2.77,2.77,2.77,10.09025271,27.9500000067,2.77,10.8,-81.53,10.8,0.73,-94.39,-12.15
61,2011-11-28,2.67,2.78,2.66,2.66,180.36714898,486.85000000680003,2.6992165855040002,-3.61,0.36,-3.97,-3.97,1687.54,-2.56
62,2011-11-29,2.69,3.23,2.69,2.72,62.46464882,173.2658965052,2.773823270895,0.75,16.19,1.13,2.26,-65.37,2.76
63,2011-11-30,3.19,3.19,3.19,3.19,14.53918495,46.3799999905,3.19,18.59,-1.24,18.59,17.28,-76.72,15.0
64,2011-12-01,3.46,3.48,3.3,3.42,233.78003348,805.7906435448,3.4467898372240002,8.46,9.09,3.45,7.21,1507.93,8.05
65,2011-12-02,3.45,3.45,3.04,3.04,131.75704018,414.6492032196,3.1470743624260002,-0.29,-0.86,-7.88,-11.11,-43.64,-8.7
66,2011-12-03,2.93,2.93,2.93,2.93,0.5,1.465,2.93,-15.07,-15.07,-3.62,-3.62,-99.62,-6.9
67,2011-12-05,2.82,2.99,2.82,2.93,207.3632656,612.0765137440001,2.951711393882,-3.75,2.05,-3.75,0.0,41372.65,0.74
68,2011-12-06,2.9,3.25,2.89,2.98,216.10928902,659.7278948719,3.0527512161260004,2.84,8.7,2.48,1.71,4.22,3.42
69,2011-12-07,3.05,3.35,3.05,3.3,233.20920018,746.1184779325,3.199352672865,5.17,3.08,5.54,10.74,7.91,4.8
70,2011-12-08,3.27,3.5,2.95,3.3,115.71772709,366.56444624790004,3.167746683815,7.21,4.48,-3.28,0.0,-50.38,-0.99
71,2011-12-10,3.2,3.2,3.0,3.2,12.284375,38.31,3.118595777156,-2.14,-8.57,1.69,-3.03,-89.38,-1.55
72,2011-12-11,3.17,3.37,3.17,3.27,157.77889484,517.1376858876,3.277610015028,-0.94,5.31,5.67,2.19,1184.39,5.1
73,2011-12-12,3.37,3.6,3.37,3.48,75.61897495,265.33581322189997,3.50885228737,6.31,6.82,6.31,6.42,-52.07,7.06
74,2011-12-13,3.25,3.59,3.25,3.56,66.15055522,228.2299999814,3.450160005798,-3.56,-0.28,-3.56,2.3,-12.52,-1.67
75,2011-12-14,3.42,3.49,3.42,3.47,90.7647307,312.3849884175,3.441700162699,5.23,-2.79,5.23,-2.53,37.21,-0.25
76,2011-12-15,3.39,3.45,3.39,3.45,102.74202898,352.959999981,3.435400327258,-0.88,-1.15,-0.88,-0.58,13.2,-0.18
77,2011-12-16,3.25,3.5,3.25,3.44,84.613001,291.11960915419996,3.440601393564,-4.13,1.45,-4.13,-0.29,-17.65,0.15
78,2011-12-18,3.25,3.5,3.25,3.5,17.24285714,58.58999999,3.397928748947,0.0,0.0,0.0,1.74,-79.62,-1.24
79,2011-12-19,3.5,3.98,3.5,3.85,134.73429197,513.2929364662,3.8096681176050002,7.69,13.71,7.69,10.0,681.39,12.12
80,2011-12-20,4.75,4.75,4.53,4.55,94.74335338,432.9800000069,4.5700303457730005,35.71,19.35,29.43,18.18,-29.68,19.96
81,2011-12-21,4.38,4.38,4.38,4.38,20.89954338,91.5400000044,4.38,-7.79,-7.79,-3.31,-3.74,-77.94,-4.16
82,2011-12-22,4.19,4.19,4.17,4.17,8.53526439,35.7100000003,4.183818844808,-4.34,-4.34,-4.79,-4.79,-59.16,-4.48
83,2011-12-23,3.86,4.35,3.84,4.22,149.49256188,625.8142860830001,4.186257016489,-7.88,3.82,-7.91,1.2,1651.47,0.06
84,2011-12-24,4.33,4.33,4.33,4.33,27.22479474,117.8833612242,4.33,12.18,-0.46,12.76,2.61,-81.79,3.43
85,2011-12-25,4.32,4.32,4.27,4.27,24.182423,104.08056736,4.303975964691,-0.23,-0.23,-1.39,-1.39,-11.18,-0.6
86,2011-12-26,4.27,4.33,4.27,4.33,56.73660508,243.7404999964,4.296000785608,-1.16,0.23,0.0,1.41,134.62,-0.19
87,2011-12-27,4.33,4.33,4.29,4.29,58.07386739,250.33698348189998,4.310664929558,1.41,0.0,0.47,-0.92,2.36,0.34
88,2011-12-28,4.29,4.3,4.25,4.3,35.55011655,151.7241958037,4.26789587568,-0.92,-0.69,-0.93,0.23,-38.78,-0.99
89,2011-12-29,4.3,4.5,4.3,4.5,36.56096221,158.978804169,4.348321120649,0.23,4.65,1.18,4.65,2.84,1.88
90,2011-12-30,4.26,4.5,4.21,4.21,56.74004969,240.14360919490002,4.232347530658,-0.93,0.0,-2.09,-6.44,55.19,-2.67
91,2011-12-31,4.39,4.58,4.39,4.58,95.3178781,425.3203375543,4.4621255322960005,3.05,1.78,4.28,8.79,67.99,5.43
92,2012-01-01,4.58,5.0,4.58,5.0,21.601999999999997,105.77916,4.896729932414,4.33,9.17,4.33,9.17,-77.34,9.74
93,2012-01-02,5.0,5.0,5.0,5.0,19.048,95.24,5.0,9.17,0.0,9.17,0.0,-11.82,2.11
94,2012-01-03,5.32,5.32,5.14,5.29,88.03728092,464.8052095058,5.279640677773,6.4,6.4,2.8,5.8,362.19,5.59
95,2012-01-04,4.93,5.57,4.93,5.57,107.23326023,568.0761974778,5.297574616862001,-7.33,4.7,-4.09,5.29,21.8,0.34
96,2012-01-05,5.72,6.65,5.72,6.65,94.80182926,587.7347667088,6.199614198339,16.02,19.39,16.02,19.39,-11.59,17.03
97,2012-01-06,6.65,6.9,6.0,6.0,33.88274671,222.8052190443,6.575772057421,16.26,3.76,4.9,-9.77,-64.26,6.07
98,2012-01-07,6.8,6.8,6.8,6.8,0.29585799,2.011834332,6.8,2.26,-1.45,13.33,13.33,-99.13,3.41
99,2012-01-08,6.9,7.0,6.9,7.0,5.0,34.6,6.92,1.47,2.94,1.47,2.94,1590.0,1.76
100,2012-01-09,6.99,6.99,6.23,6.3,66.8693229,443.0447197182,6.625530220797,1.3,-0.14,-9.71,-10.0,1237.39,-4.26
101,2012-01-10,6.24,7.14,6.24,7.14,62.28998018,413.2040844179,6.633556203162001,-10.73,2.15,0.16,13.33,-6.85,0.12
102,2012-01-11,7.14,7.33,6.25,7.0,105.35893402,743.0116151541,7.052193741947,14.42,2.66,0.16,-1.96,69.14,6.31
103,2012-01-12,6.95,7.38,6.51,6.51,82.30163181,598.0616310296,7.266704412499,-2.66,0.68,4.16,-7.0,-21.88,3.04
104,2012-01-13,6.8,7.36,6.6,6.6,48.97014484,344.9373546387,7.043829577505,-2.16,-0.27,1.38,1.38,-40.5,-3.07
105,2012-01-14,6.5,6.5,6.3,6.3,16.836,108.4868,6.443739605607001,-4.41,-11.68,-4.55,-4.55,-65.62,-8.52
106,2012-01-15,7.15,7.15,7.15,7.15,16.6993007,119.400000005,7.15,10.0,10.0,13.49,13.49,-0.81,10.96
107,2012-01-16,6.2,7.1,6.2,7.1,12.64929577,86.74999996700001,6.858089299543999,-13.29,-0.7,-13.29,-0.7,-24.25,-4.08
108,2012-01-17,6.5,6.9,6.0,6.0,80.51400824,493.40578856900004,6.128198053415001,4.84,-2.82,-3.23,-15.49,536.51,-10.64
109,2012-01-18,5.99,7.1,5.99,7.1,133.44676912,820.9326021088001,6.15176079213,-7.85,2.9,-0.17,18.33,65.74,0.38
110,2012-01-19,5.52,7.0,5.52,6.22,246.71581895,1542.2212267916,6.251002604353,-7.85,-1.41,-7.85,-12.39,84.88,1.61
111,2012-01-20,6.9,6.95,6.55,6.95,95.82599863,647.201739156,6.753926370806,25.0,-0.71,18.66,11.74,-61.16,8.05
112,2012-01-21,6.3,6.77,6.28,6.77,81.41385241,512.26257306,6.292081235516,-8.7,-2.59,-4.12,-2.59,-15.04,-6.84
113,2012-01-22,6.79,6.83,6.03,6.79,81.27103303,501.4066072173,6.169561140341999,7.78,0.89,-3.98,0.3,-0.18,-1.95
114,2012-01-23,6.5,6.52,6.0,6.52,94.92062909,608.4838474816,6.410448954196,-4.27,-4.54,-0.5,-3.98,16.8,3.9
115,2012-01-24,6.52,6.57,6.0,6.55,85.44624147,550.6356605427,6.4442350075279995,0.31,0.77,0.0,0.46,-9.98,0.53
116,2012-01-25,6.26,6.86,6.0,6.31,81.1232564,505.99126895669997,6.237314568116,-3.99,4.41,0.0,-3.66,-5.06,-3.21
117,2012-01-26,6.27,6.3,5.5,5.5,29.91907058,183.9220266759,6.147317517237999,0.16,-8.16,-8.33,-12.84,-63.12,-1.44
118,2012-01-27,3.8,6.03,3.8,5.88,92.07999287,528.4378821385,5.738900120079,-39.39,-4.29,-30.91,6.91,207.76,-6.64
119,2012-01-28,4.91,4.91,4.91,4.91,0.25,1.2275,4.91,29.21,-18.57,29.21,-16.5,-99.73,-14.44
120,2012-01-29,5.89,5.9,5.3,5.5,9.45484643,52.2104692015,5.522085375795999,19.96,20.16,7.94,12.02,3681.94,12.47
121,2012-01-30,5.3,5.58,5.3,5.58,15.16,83.9208,5.5356728232190004,-10.02,-5.42,0.0,1.45,60.34,0.25
122,2012-01-31,5.7,6.22,3.8,5.3,110.50333334,639.0785311857,5.7833416591999995,7.55,11.47,-28.3,-5.02,628.91,4.47
123,2012-02-01,5.53,5.99,5.52,5.88,12.05880628,71.2026999578,5.904622589045,-2.98,-3.7,45.26,10.94,-89.09,2.1
124,2012-02-02,5.99,6.28,5.89,6.28,251.00093001,1541.8519036920002,6.142813509219001,8.32,4.84,6.7,6.8,1981.47,4.03
125,2012-02-03,6.29,6.35,5.93,6.3,155.5524532,950.7496675294,6.112084046061,5.01,1.11,0.68,0.32,-38.03,-0.5
126,2012-02-04,6.35,6.5,5.94,5.94,67.63499409,407.87004700690005,6.030458825267,0.95,2.36,0.17,-5.71,-56.52,-1.34
127,2012-02-05,5.93,6.15,5.6,5.6,47.85042396,280.36629441599996,5.859222786623,-6.61,-5.38,-5.72,-5.72,-29.25,-2.84
128,2012-02-06,5.6,5.9,5.2,5.6,29.17833833,161.84867931600002,5.546877875139001,-5.56,-4.07,-7.14,0.0,-39.02,-5.33
129,2012-02-07,5.5,5.88,5.5,5.69,165.40541896,937.1347068221,5.665683220746,-1.79,-0.34,5.77,1.61,466.88,2.14
130,2012-02-08,5.79,5.87,5.66,5.87,83.57202011,477.3320302618,5.711624891124001,5.27,-0.17,2.91,3.16,-49.47,0.81
131,2012-02-09,5.52,5.89,5.51,5.89,83.60318875,482.9098295129,5.776213045617,-4.66,0.34,-2.65,0.34,0.04,1.13
132,2012-02-10,5.88,5.88,5.8,5.88,176.93050375,1040.2351802532,5.879343347844,6.52,-0.17,5.26,-0.17,111.63,1.79
133,2012-02-11,5.71,5.71,5.5,5.5,1.8794878000000002,10.374875337999999,5.520054632969999,-2.89,-2.89,-5.17,-6.46,-98.94,-6.11
134,2012-02-12,5.78,5.78,5.55,5.67,64.8434324,371.29186170800006,5.725974828378,1.23,1.23,0.91,3.09,3350.06,3.73
135,2012-02-13,5.53,5.79,5.5,5.79,99.78443902,571.3115082342,5.725456933417,-4.33,0.17,-0.9,2.12,53.89,-0.01
136,2012-02-14,5.2,5.8,4.56,4.89,128.34493428,662.5272480738,5.162083348209,-5.97,0.17,-17.09,-15.54,28.62,-9.84
137,2012-02-15,4.9,5.08,4.69,4.69,67.78916535,335.706889585,4.95222043009,-5.77,-12.41,2.85,-4.09,-47.18,-4.07
138,2012-02-16,4.5,4.98,4.15,4.51,115.62392129999999,535.1473069809999,4.628344212548,-8.16,-1.97,-11.51,-3.84,70.56,-6.54
139,2012-02-17,4.67,4.8,4.5,4.67,244.67028923,1151.243869481,4.705286747746,3.78,-3.61,8.43,3.55,111.61,1.66
140,2012-02-18,4.67,4.73,4.14,4.23,254.39025201,1121.2814635728998,4.407721816042,0.0,-1.46,-8.0,-9.42,3.97,-6.32
141,2012-02-19,4.38,4.38,4.3,4.38,92.68354434,401.2110824492,4.328827574584,-6.21,-7.4,3.86,3.55,-63.57,-1.79
142,2012-02-20,4.72,4.72,4.4,4.44,315.93925361,1439.9067214978,4.557542961329,7.76,7.76,2.33,1.37,240.88,5.28
143,2012-02-21,4.52,4.58,4.3,4.58,358.44920149,1595.1567125648999,4.450161155149,-4.24,-2.97,-2.27,3.15,13.46,-2.36
144,2012-02-22,4.47,4.59,4.46,4.51,75.30876636,341.35703844610003,4.5327663025880005,-1.11,0.22,3.72,-1.53,-78.99,1.86
145,2012-02-23,4.59,5.22,4.55,5.22,714.84400933,3516.1510668888,4.91876692117,2.68,13.73,2.02,15.74,849.22,8.52
146,2012-02-24,5.12,5.22,4.95,4.95,37.59711782,193.54745299799998,5.147933251815,11.55,0.0,8.79,-5.17,-94.74,4.66
147,2012-02-25,5.11,5.11,5.0,5.0,119.80740151,600.5299999341,5.012461603918,-0.2,-2.11,1.01,1.01,218.66,-2.63
148,2012-02-26,4.79,5.07,4.78,4.98,40.9,201.4,4.924205378973,-6.26,-0.78,-4.4,-0.4,-65.86,-1.76
149,2012-02-27,4.97,5.1,4.95,5.04,309.05231411,1563.0560781453,5.057577655248,3.76,0.59,3.56,1.2,655.63,2.71
150,2012-02-28,5.09,5.1,4.71,4.88,440.24138707,2211.5745054215,5.023549739702,2.41,0.0,-4.85,-3.17,42.45,-0.67
151,2012-02-29,4.97,5.0,4.85,4.99,242.23784635,1197.8698763111,4.9450153820319995,-2.36,-1.96,2.97,2.25,-44.98,-1.56
152,2012-03-01,4.99,5.05,4.9,5.0,291.16358119,1455.0372149708999,4.997318720369999,0.4,1.0,1.03,0.2,20.2,1.06
153,2012-03-02,4.99,4.99,4.64,4.79,245.97471171,1166.5862529546,4.742708081024,0.0,-1.19,-5.31,-4.2,-15.52,-5.09
154,2012-03-03,4.81,4.99,4.6,4.65,125.91831514,589.8544517501999,4.684421413155,-3.61,0.0,-0.86,-2.92,-48.81,-1.23
155,2012-03-04,4.78,4.81,4.77,4.81,113.60841529999999,544.8639264962001,4.795982102711,-0.62,-3.61,3.7,3.44,-9.78,2.38
156,2012-03-05,4.8,5.06,4.77,5.06,518.05455153,2569.9224028867,4.96071773773,0.42,5.2,0.0,5.2,356.0,3.43
157,2012-03-06,5.0,5.05,4.95,4.98,296.62794242,1481.5349581401001,4.994590010817,4.17,-0.2,3.77,-1.58,-42.74,0.68
158,2012-03-07,5.05,5.09,4.93,4.93,373.49234495,1894.8987302766,5.07346069042,1.0,0.79,-0.4,-1.0,25.91,1.58
159,2012-03-08,4.94,5.08,4.87,5.01,326.56575489999994,1620.1276467645,4.961106982147,-2.18,-0.2,-1.22,1.62,-12.56,-2.21
160,2012-03-09,5.01,5.07,4.93,4.93,277.58947934,1395.6990115193,5.027924742817,1.42,-0.2,1.23,-1.6,-15.0,1.35
161,2012-03-10,4.91,4.99,4.85,4.94,114.04892826,553.9857850952,4.857439640575,-2.0,-1.58,-1.62,0.2,-58.91,-3.39
162,2012-03-11,4.94,5.0,4.84,5.0,24.68252609,120.9774262756,4.901338940531,0.61,0.2,-0.21,1.21,-78.36,0.9
163,2012-03-12,4.85,4.99,4.85,4.99,108.76167997,538.9385133808,4.955224243773,-1.82,-0.2,0.21,-0.2,340.64,1.1
164,2012-03-13,4.99,5.32,4.96,5.3,734.65394306,3715.6328451002,5.057664061019,2.89,6.61,2.27,6.21,575.47,2.07
165,2012-03-14,5.32,5.44,5.27,5.27,1129.74327668,6047.7150900207,5.3531764382730005,6.61,2.26,6.25,-0.57,53.78,5.84
166,2012-03-15,5.27,5.43,5.27,5.39,633.16784947,3394.0181904123997,5.360376704619,-0.94,-0.18,0.0,2.28,-43.95,0.13
167,2012-03-16,5.3,5.41,5.26,5.26,157.69794429,844.7913420433999,5.3570219056870005,0.57,-0.37,-0.19,-2.41,-75.09,-0.06
168,2012-03-17,5.38,5.42,5.38,5.42,143.87332861,775.7207260092999,5.391692355378,1.51,0.18,2.28,3.04,-8.77,0.65
169,2012-03-18,5.41,5.42,5.24,5.25,412.66352117,2202.2259846919,5.336614146189,0.56,0.0,-2.6,-3.14,186.82,-1.02
170,2012-03-19,5.24,5.37,4.83,4.83,415.19375675,2107.0185945651,5.074783905852,-3.14,-0.92,-7.82,-8.0,0.61,-4.91
171,2012-03-20,4.82,4.97,4.79,4.79,279.75591707,1368.2140230258,4.890742034541,-8.02,-7.45,-0.83,-0.83,-32.62,-3.63
172,2012-03-21,4.9,4.96,4.9,4.96,9.32862903,46.0349999888,4.934808731353,1.66,-0.2,2.3,3.55,-96.67,0.9
173,2012-03-22,4.86,4.98,4.72,4.91,396.41099469999995,1931.3338006744,4.872049026128,-0.82,0.4,-3.67,-1.01,4149.4,-1.27
174,2012-03-23,4.73,4.89,4.6,4.78,393.13018484,1819.8329119988,4.629084670106,-2.67,-1.81,-2.54,-2.65,-0.83,-4.99
175,2012-03-24,4.72,4.83,4.62,4.83,191.53850932,920.2289075882001,4.804406752748,-0.21,-1.23,0.43,1.05,-51.28,3.79
176,2012-03-25,4.61,4.84,4.54,4.54,15.47357192,70.9029999878,4.582199918311,-2.33,0.21,-1.73,-6.0,-91.92,-4.63
177,2012-03-26,4.6,4.75,4.54,4.73,64.76455997,295.6988308256,4.565750635264,-0.22,-1.86,0.0,4.19,318.55,-0.36
178,2012-03-27,4.54,4.97,4.54,4.84,369.59079623,1769.3583540971,4.787344198355,-1.3,4.63,0.0,2.33,470.67,4.85
179,2012-03-28,4.75,4.95,4.72,4.93,418.64896346,2032.7382116204,4.855471741338,4.63,-0.4,3.96,1.86,13.27,1.42
180,2012-03-29,4.93,4.93,4.77,4.84,110.39370311,534.7969846807,4.844451899107,3.79,-0.4,1.06,-1.83,-73.63,-0.23
181,2012-03-30,4.81,4.91,4.76,4.88,161.39879423,783.9512482603999,4.857231133606,-2.43,-0.41,-0.21,0.83,46.2,0.26
182,2012-03-31,4.9,4.92,4.89,4.9,158.37378321,777.6421058811,4.910169411373,1.87,0.2,2.73,0.41,-1.87,1.09
183,2012-04-01,4.89,4.89,4.77,4.89,308.50586519999996,1478.7073444234,4.793125548731,-0.2,-0.61,-2.45,-0.2,94.8,-2.38
184,2012-04-02,4.8,5.04,4.78,5.04,888.57861157,4377.181292287801,4.9260484500679995,-1.84,3.07,0.21,3.07,188.03,2.77
185,2012-04-03,5.04,5.04,4.86,4.99,244.30290125,1214.3656798624002,4.9707378571800005,5.0,0.0,1.67,-0.99,-72.51,0.91
186,2012-04-04,4.92,5.01,4.86,5.01,305.43564088,1501.2754217506,4.915193974826,-2.38,-0.6,0.0,0.4,25.02,-1.12
187,2012-04-05,4.99,5.04,4.89,5.0,400.86488523,1990.3035822722,4.965023516915,1.42,0.6,0.62,-0.2,31.24,1.01
188,2012-04-06,4.9,4.99,4.81,4.99,725.95771755,3543.8482353754,4.881617964384,-1.8,-0.99,-1.64,-0.2,81.1,-1.68
189,2012-04-07,4.94,4.94,4.7,4.7,228.65562961,1095.6250822334,4.791594609335,0.82,-1.0,-2.29,-5.81,-68.5,-1.84
190,2012-04-08,4.8,4.8,4.69,4.76,177.21795867,842.0171400879,4.751308199277,-2.83,-2.83,-0.21,1.28,-22.5,-0.84
191,2012-04-09,4.7,4.85,4.7,4.75,158.55832457,756.9151739657001,4.773733425971,-2.08,1.04,0.21,-0.21,-10.53,0.47
192,2012-04-10,4.75,4.87,4.75,4.8,314.81763742,1515.548786177,4.814052981902,1.06,0.41,1.06,1.05,98.55,0.84
