,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
44,2011-11-09,3.09,3.3,3.09,3.3,58.86052015,188.319463,3.199418941,0.32,7.14,0.32,7.14,23.99,3.88
45,2011-11-10,3.25,3.3,2.95,3.3,121.6677731,388.0459376,3.18938966,5.18,0,-4.53,0,106.71,-0.31
46,2011-11-11,3.3,3.3,3.3,3.3,65.434,215.9322,3.3,1.54,0,11.86,0,-46.22,3.47
47,2011-11-12,3.35,3.35,3.35,3.35,2.79,9.3465,3.35,1.52,1.52,1.52,1.52,-95.74,1.52
48,2011-11-13,3.35,3.35,3.35,3.35,29.48955224,98.79,3.35,0,0,0,0,956.97,0
49,2011-11-14,2.95,2.95,2.47,2.47,183.4,505.874,2.758309706,-11.94,-11.94,-26.27,-26.27,521.92,-17.66
50,2011-11-15,2.99,3,2.5,2.5,97.3416118,256.4642821,2.634682921,1.36,1.69,1.21,1.21,-46.92,-4.48
51,2011-11-16,2.51,3,2.51,3,5.61666667,16.74220001,2.980807122,-16.05,0,0.4,20,-94.23,13.14
52,2011-11-17,3,3,2.5,2.99,17.01862876,47.35618595,2.782608788,19.52,0,-0.4,-0.33,203,-6.65
53,2011-11-18,2.5,2.79,2.5,2.5,88.44,224.29,2.536069652,-16.67,-7,0,-16.39,419.67,-8.86
54,2011-11-19,2.5,2.5,2.43,2.43,48.87212355,119.5474602,2.446127803,0,-10.39,-2.8,-2.8,-44.74,-3.55
55,2011-11-20,2.37,2.37,2.37,2.37,11,26.07,2.37,-5.2,-5.2,-2.47,-2.47,-77.49,-3.11
56,2011-11-21,2.45,3,2.25,2.25,290.5267758,707.5192,2.435297738,3.38,26.58,-5.06,-5.06,2541.15,2.76
57,2011-11-22,2.53,2.59,2.46,2.59,328.4933459,811.1380887,2.469267943,3.27,-13.67,9.33,15.11,13.07,1.39
58,2011-11-24,2.54,3,2.54,3,9.1446088,26.25322718,2.870896695,0.4,15.83,3.25,15.83,-97.22,16.27
59,2011-11-25,2.5,15,2.5,2.75,179.787266,566.879,3.153054233,-1.57,400,-1.57,-8.33,1866.05,9.83
60,2011-11-26,2.77,2.77,2.77,2.77,10.09025271,27.95000001,2.77,10.8,-81.53,10.8,0.73,-94.39,-12.15
61,2011-11-28,2.67,2.78,2.66,2.66,180.367149,486.85,2.699216586,-3.61,0.36,-3.97,-3.97,1687.54,-2.56
62,2011-11-29,2.69,3.23,2.69,2.72,62.46464882,173.2658965,2.773823271,0.75,16.19,1.13,2.26,-65.37,2.76
63,2011-11-30,3.19,3.19,3.19,3.19,14.53918495,46.37999999,3.19,18.59,-1.24,18.59,17.28,-76.72,15
64,2011-12-01,3.46,3.48,3.3,3.42,233.7800335,805.7906435,3.446789837,8.46,9.09,3.45,7.21,1507.93,8.05
65,2011-12-02,3.45,3.45,3.04,3.04,131.7570402,414.6492032,3.147074362,-0.29,-0.86,-7.88,-11.11,-43.64,-8.7
66,2011-12-03,2.93,2.93,2.93,2.93,0.5,1.465,2.93,-15.07,-15.07,-3.62,-3.62,-99.62,-6.9
67,2011-12-05,2.82,2.99,2.82,2.93,207.3632656,612.0765137,2.951711394,-3.75,2.05,-3.75,0,41372.65,0.74
68,2011-12-06,2.9,3.25,2.89,2.98,216.109289,659.7278949,3.052751216,2.84,8.7,2.48,1.71,4.22,3.42
69,2011-12-07,3.05,3.35,3.05,3.3,233.2092002,746.1184779,3.199352673,5.17,3.08,5.54,10.74,7.91,4.8
70,2011-12-08,3.27,3.5,2.95,3.3,115.7177271,366.5644462,3.167746684,7.21,4.48,-3.28,0,-50.38,-0.99
71,2011-12-10,3.2,3.2,3,3.2,12.284375,38.31,3.118595777,-2.14,-8.57,1.69,-3.03,-89.38,-1.55
72,2011-12-11,3.17,3.37,3.17,3.27,157.7788948,517.1376859,3.277610015,-0.94,5.31,5.67,2.19,1184.39,5.1
73,2011-12-12,3.37,3.6,3.37,3.48,75.61897495,265.3358132,3.508852287,6.31,6.82,6.31,6.42,-52.07,7.06
74,2011-12-13,3.25,3.59,3.25,3.56,66.15055522,228.23,3.450160006,-3.56,-0.28,-3.56,2.3,-12.52,-1.67
75,2011-12-14,3.42,3.49,3.42,3.47,90.7647307,312.3849884,3.441700163,5.23,-2.79,5.23,-2.53,37.21,-0.25
76,2011-12-15,3.39,3.45,3.39,3.45,102.742029,352.96,3.435400327,-0.88,-1.15,-0.88,-0.58,13.2,-0.18
77,2011-12-16,3.25,3.5,3.25,3.44,84.613001,291.1196092,3.440601394,-4.13,1.45,-4.13,-0.29,-17.65,0.15
78,2011-12-18,3.25,3.5,3.25,3.5,17.24285714,58.58999999,3.397928749,0,0,0,1.74,-79.62,-1.24
79,2011-12-19,3.5,3.98,3.5,3.85,134.734292,513.2929365,3.809668118,7.69,13.71,7.69,10,681.39,12.12
80,2011-12-20,4.75,4.75,4.53,4.55,94.74335338,432.98,4.570030346,35.71,19.35,29.43,18.18,-29.68,19.96
81,2011-12-21,4.38,4.38,4.38,4.38,20.89954338,91.54,4.38,-7.79,-7.79,-3.31,-3.74,-77.94,-4.16
82,2011-12-22,4.19,4.19,4.17,4.17,8.53526439,35.71,4.183818845,-4.34,-4.34,-4.79,-4.79,-59.16,-4.48
83,2011-12-23,3.86,4.35,3.84,4.22,149.4925619,625.8142861,4.186257016,-7.88,3.82,-7.91,1.2,1651.47,0.06
84,2011-12-24,4.33,4.33,4.33,4.33,27.22479474,117.8833612,4.33,12.18,-0.46,12.76,2.61,-81.79,3.43
85,2011-12-25,4.32,4.32,4.27,4.27,24.182423,104.0805674,4.303975965,-0.23,-0.23,-1.39,-1.39,-11.18,-0.6
86,2011-12-26,4.27,4.33,4.27,4.33,56.73660508,243.7405,4.296000786,-1.16,0.23,0,1.41,134.62,-0.19
87,2011-12-27,4.33,4.33,4.29,4.29,58.07386739,250.3369835,4.31066493,1.41,0,0.47,-0.92,2.36,0.34
88,2011-12-28,4.29,4.3,4.25,4.3,35.55011655,151.7241958,4.267895876,-0.92,-0.69,-0.93,0.23,-38.78,-0.99
89,2011-12-29,4.3,4.5,4.3,4.5,36.56096221,158.9788042,4.348321121,0.23,4.65,1.18,4.65,2.84,1.88
90,2011-12-30,4.26,4.5,4.21,4.21,56.74004969,240.1436092,4.232347531,-0.93,0,-2.09,-6.44,55.19,-2.67
91,2011-12-31,4.39,4.58,4.39,4.58,95.3178781,425.3203376,4.462125532,3.05,1.78,4.28,8.79,67.99,5.43
92,2012-01-01,4.58,5,4.58,5,21.602,105.77916,4.896729932,4.33,9.17,4.33,9.17,-77.34,9.74
93,2012-01-02,5,5,5,5,19.048,95.24,5,9.17,0,9.17,0,-11.82,2.11
94,2012-01-03,5.32,5.32,5.14,5.29,88.03728092,464.8052095,5.279640678,6.4,6.4,2.8,5.8,362.19,5.59
95,2012-01-04,4.93,5.57,4.93,5.57,107.2332602,568.0761975,5.297574617,-7.33,4.7,-4.09,5.29,21.8,0.34
96,2012-01-05,5.72,6.65,5.72,6.65,94.80182926,587.7347667,6.199614198,16.02,19.39,16.02,19.39,-11.59,17.03
97,2012-01-06,6.65,6.9,6,6,33.88274671,222.805219,6.575772057,16.26,3.76,4.9,-9.77,-64.26,6.07
98,2012-01-07,6.8,6.8,6.8,6.8,0.29585799,2.011834332,6.8,2.26,-1.45,13.33,13.33,-99.13,3.41
99,2012-01-08,6.9,7,6.9,7,5,34.6,6.92,1.47,2.94,1.47,2.94,1590,1.76
100,2012-01-09,6.99,6.99,6.23,6.3,66.8693229,443.0447197,6.625530221,1.3,-0.14,-9.71,-10,1237.39,-4.26
101,2012-01-10,6.24,7.14,6.24,7.14,62.28998018,413.2040844,6.633556203,-10.73,2.15,0.16,13.33,-6.85,0.12
102,2012-01-11,7.14,7.33,6.25,7,105.358934,743.0116152,7.052193742,14.42,2.66,0.16,-1.96,69.14,6.31
103,2012-01-12,6.95,7.38,6.51,6.51,82.30163181,598.061631,7.266704412,-2.66,0.68,4.16,-7,-21.88,3.04
104,2012-01-13,6.8,7.36,6.6,6.6,48.97014484,344.9373546,7.043829578,-2.16,-0.27,1.38,1.38,-40.5,-3.07
105,2012-01-14,6.5,6.5,6.3,6.3,16.836,108.4868,6.443739606,-4.41,-11.68,-4.55,-4.55,-65.62,-8.52
106,2012-01-15,7.15,7.15,7.15,7.15,16.6993007,119.4,7.15,10,10,13.49,13.49,-0.81,10.96
107,2012-01-16,6.2,7.1,6.2,7.1,12.64929577,86.74999997,6.8580893,-13.29,-0.7,-13.29,-0.7,-24.25,-4.08
108,2012-01-17,6.5,6.9,6,6,80.51400824,493.4057886,6.128198053,4.84,-2.82,-3.23,-15.49,536.51,-10.64
109,2012-01-18,5.99,7.1,5.99,7.1,133.4467691,820.9326021,6.151760792,-7.85,2.9,-0.17,18.33,65.74,0.38
110,2012-01-19,5.52,7,5.52,6.22,246.715819,1542.221227,6.251002604,-7.85,-1.41,-7.85,-12.39,84.88,1.61
111,2012-01-20,6.9,6.95,6.55,6.95,95.82599863,647.2017392,6.753926371,25,-0.71,18.66,11.74,-61.16,8.05
112,2012-01-21,6.3,6.77,6.28,6.77,81.41385241,512.2625731,6.292081236,-8.7,-2.59,-4.12,-2.59,-15.04,-6.84
113,2012-01-22,6.79,6.83,6.03,6.79,81.27103303,501.4066072,6.16956114,7.78,0.89,-3.98,0.3,-0.18,-1.95
114,2012-01-23,6.5,6.52,6,6.52,94.92062909,608.4838475,6.410448954,-4.27,-4.54,-0.5,-3.98,16.8,3.9
115,2012-01-24,6.52,6.57,6,6.55,85.44624147,550.6356605,6.444235008,0.31,0.77,0,0.46,-9.98,0.53
116,2012-01-25,6.26,6.86,6,6.31,81.1232564,505.991269,6.237314568,-3.99,4.41,0,-3.66,-5.06,-3.21
117,2012-01-26,6.27,6.3,5.5,5.5,29.91907058,183.9220267,6.147317517,0.16,-8.16,-8.33,-12.84,-63.12,-1.44
118,2012-01-27,3.8,6.03,3.8,5.88,92.07999287,528.4378821,5.73890012,-39.39,-4.29,-30.91,6.91,207.76,-6.64
119,2012-01-28,4.91,4.91,4.91,4.91,0.25,1.2275,4.91,29.21,-18.57,29.21,-16.5,-99.73,-14.44
120,2012-01-29,5.89,5.9,5.3,5.5,9.45484643,52.2104692,5.522085376,19.96,20.16,7.94,12.02,3681.94,12.47
121,2012-01-30,5.3,5.58,5.3,5.58,15.16,83.9208,5.535672823,-10.02,-5.42,0,1.45,60.34,0.25
122,2012-01-31,5.7,6.22,3.8,5.3,110.5033333,639.0785312,5.783341659,7.55,11.47,-28.3,-5.02,628.91,4.47
123,2012-02-01,5.53,5.99,5.52,5.88,12.05880628,71.20269996,5.904622589,-2.98,-3.7,45.26,10.94,-89.09,2.1
124,2012-02-02,5.99,6.28,5.89,6.28,251.00093,1541.851904,6.142813509,8.32,4.84,6.7,6.8,1981.47,4.03
125,2012-02-03,6.29,6.35,5.93,6.3,155.5524532,950.7496675,6.112084046,5.01,1.11,0.68,0.32,-38.03,-0.5
126,2012-02-04,6.35,6.5,5.94,5.94,67.63499409,407.870047,6.030458825,0.95,2.36,0.17,-5.71,-56.52,-1.34
127,2012-02-05,5.93,6.15,5.6,5.6,47.85042396,280.3662944,5.859222787,-6.61,-5.38,-5.72,-5.72,-29.25,-2.84
128,2012-02-06,5.6,5.9,5.2,5.6,29.17833833,161.8486793,5.546877875,-5.56,-4.07,-7.14,0,-39.02,-5.33
129,2012-02-07,5.5,5.88,5.5,5.69,165.405419,937.1347068,5.665683221,-1.79,-0.34,5.77,1.61,466.88,2.14
130,2012-02-08,5.79,5.87,5.66,5.87,83.57202011,477.3320303,5.711624891,5.27,-0.17,2.91,3.16,-49.47,0.81
131,2012-02-09,5.52,5.89,5.51,5.89,83.60318875,482.9098295,5.776213046,-4.66,0.34,-2.65,0.34,0.04,1.13
132,2012-02-10,5.88,5.88,5.8,5.88,176.9305038,1040.23518,5.879343348,6.52,-0.17,5.26,-0.17,111.63,1.79
133,2012-02-11,5.71,5.71,5.5,5.5,1.8794878,10.37487534,5.520054633,-2.89,-2.89,-5.17,-6.46,-98.94,-6.11
134,2012-02-12,5.78,5.78,5.55,5.67,64.8434324,371.2918617,5.725974828,1.23,1.23,0.91,3.09,3350.06,3.73
135,2012-02-13,5.53,5.79,5.5,5.79,99.78443902,571.3115082,5.725456933,-4.33,0.17,-0.9,2.12,53.89,-0.01
136,2012-02-14,5.2,5.8,4.56,4.89,128.3449343,662.5272481,5.162083348,-5.97,0.17,-17.09,-15.54,28.62,-9.84
137,2012-02-15,4.9,5.08,4.69,4.69,67.78916535,335.7068896,4.95222043,-5.77,-12.41,2.85,-4.09,-47.18,-4.07
138,2012-02-16,4.5,4.98,4.15,4.51,115.6239213,535.147307,4.628344213,-8.16,-1.97,-11.51,-3.84,70.56,-6.54
139,2012-02-17,4.67,4.8,4.5,4.67,244.6702892,1151.243869,4.705286748,3.78,-3.61,8.43,3.55,111.61,1.66
140,2012-02-18,4.67,4.73,4.14,4.23,254.390252,1121.281464,4.407721816,0,-1.46,-8,-9.42,3.97,-6.32
141,2012-02-19,4.38,4.38,4.3,4.38,92.68354434,401.2110824,4.328827575,-6.21,-7.4,3.86,3.55,-63.57,-1.79
142,2012-02-20,4.72,4.72,4.4,4.44,315.9392536,1439.906721,4.557542961,7.76,7.76,2.33,1.37,240.88,5.28
143,2012-02-21,4.52,4.58,4.3,4.58,358.4492015,1595.156713,4.450161155,-4.24,-2.97,-2.27,3.15,13.46,-2.36
144,2012-02-22,4.47,4.59,4.46,4.51,75.30876636,341.3570384,4.532766303,-1.11,0.22,3.72,-1.53,-78.99,1.86
145,2012-02-23,4.59,5.22,4.55,5.22,714.8440093,3516.151067,4.918766921,2.68,13.73,2.02,15.74,849.22,8.52
146,2012-02-24,5.12,5.22,4.95,4.95,37.59711782,193.547453,5.147933252,11.55,0,8.79,-5.17,-94.74,4.66
147,2012-02-25,5.11,5.11,5,5,119.8074015,600.5299999,5.012461604,-0.2,-2.11,1.01,1.01,218.66,-2.63
148,2012-02-26,4.79,5.07,4.78,4.98,40.9,201.4,4.924205379,-6.26,-0.78,-4.4,-0.4,-65.86,-1.76
149,2012-02-27,4.97,5.1,4.95,5.04,309.0523141,1563.056078,5.057577655,3.76,0.59,3.56,1.2,655.63,2.71
150,2012-02-28,5.09,5.1,4.71,4.88,440.2413871,2211.574505,5.02354974,2.41,0,-4.85,-3.17,42.45,-0.67
151,2012-02-29,4.97,5,4.85,4.99,242.2378464,1197.869876,4.945015382,-2.36,-1.96,2.97,2.25,-44.98,-1.56
152,2012-03-01,4.99,5.05,4.9,5,291.1635812,1455.037215,4.99731872,0.4,1,1.03,0.2,20.2,1.06
153,2012-03-02,4.99,4.99,4.64,4.79,245.9747117,1166.586253,4.742708081,0,-1.19,-5.31,-4.2,-15.52,-5.09
154,2012-03-03,4.81,4.99,4.6,4.65,125.9183151,589.8544518,4.684421413,-3.61,0,-0.86,-2.92,-48.81,-1.23
155,2012-03-04,4.78,4.81,4.77,4.81,113.6084153,544.8639265,4.795982103,-0.62,-3.61,3.7,3.44,-9.78,2.38
156,2012-03-05,4.8,5.06,4.77,5.06,518.0545515,2569.922403,4.960717738,0.42,5.2,0,5.2,356,3.43
157,2012-03-06,5,5.05,4.95,4.98,296.6279424,1481.534958,4.994590011,4.17,-0.2,3.77,-1.58,-42.74,0.68
158,2012-03-07,5.05,5.09,4.93,4.93,373.492345,1894.89873,5.07346069,1,0.79,-0.4,-1,25.91,1.58
159,2012-03-08,4.94,5.08,4.87,5.01,326.5657549,1620.127647,4.961106982,-2.18,-0.2,-1.22,1.62,-12.56,-2.21
160,2012-03-09,5.01,5.07,4.93,4.93,277.5894793,1395.699012,5.027924743,1.42,-0.2,1.23,-1.6,-15,1.35
161,2012-03-10,4.91,4.99,4.85,4.94,114.0489283,553.9857851,4.857439641,-2,-1.58,-1.62,0.2,-58.91,-3.39
162,2012-03-11,4.94,5,4.84,5,24.68252609,120.9774263,4.901338941,0.61,0.2,-0.21,1.21,-78.36,0.9
163,2012-03-12,4.85,4.99,4.85,4.99,108.76168,538.9385134,4.955224244,-1.82,-0.2,0.21,-0.2,340.64,1.1
164,2012-03-13,4.99,5.32,4.96,5.3,734.6539431,3715.632845,5.057664061,2.89,6.61,2.27,6.21,575.47,2.07
165,2012-03-14,5.32,5.44,5.27,5.27,1129.743277,6047.71509,5.353176438,6.61,2.26,6.25,-0.57,53.78,5.84
166,2012-03-15,5.27,5.43,5.27,5.39,633.1678495,3394.01819,5.360376705,-0.94,-0.18,0,2.28,-43.95,0.13
167,2012-03-16,5.3,5.41,5.26,5.26,157.6979443,844.791342,5.357021906,0.57,-0.37,-0.19,-2.41,-75.09,-0.06
168,2012-03-17,5.38,5.42,5.38,5.42,143.8733286,775.720726,5.391692355,1.51,0.18,2.28,3.04,-8.77,0.65
169,2012-03-18,5.41,5.42,5.24,5.25,412.6635212,2202.225985,5.336614146,0.56,0,-2.6,-3.14,186.82,-1.02
170,2012-03-19,5.24,5.37,4.83,4.83,415.1937568,2107.018595,5.074783906,-3.14,-0.92,-7.82,-8,0.61,-4.91
171,2012-03-20,4.82,4.97,4.79,4.79,279.7559171,1368.214023,4.890742035,-8.02,-7.45,-0.83,-0.83,-32.62,-3.63
172,2012-03-21,4.9,4.96,4.9,4.96,9.32862903,46.03499999,4.934808731,1.66,-0.2,2.3,3.55,-96.67,0.9
173,2012-03-22,4.86,4.98,4.72,4.91,396.4109947,1931.333801,4.872049026,-0.82,0.4,-3.67,-1.01,4149.4,-1.27
174,2012-03-23,4.73,4.89,4.6,4.78,393.1301848,1819.832912,4.62908467,-2.67,-1.81,-2.54,-2.65,-0.83,-4.99
175,2012-03-24,4.72,4.83,4.62,4.83,191.5385093,920.2289076,4.804406753,-0.21,-1.23,0.43,1.05,-51.28,3.79
176,2012-03-25,4.61,4.84,4.54,4.54,15.47357192,70.90299999,4.582199918,-2.33,0.21,-1.73,-6,-91.92,-4.63
177,2012-03-26,4.6,4.75,4.54,4.73,64.76455997,295.6988308,4.565750635,-0.22,-1.86,0,4.19,318.55,-0.36
178,2012-03-27,4.54,4.97,4.54,4.84,369.5907962,1769.358354,4.787344198,-1.3,4.63,0,2.33,470.67,4.85
179,2012-03-28,4.75,4.95,4.72,4.93,418.6489635,2032.738212,4.855471741,4.63,-0.4,3.96,1.86,13.27,1.42
180,2012-03-29,4.93,4.93,4.77,4.84,110.3937031,534.7969847,4.844451899,3.79,-0.4,1.06,-1.83,-73.63,-0.23
181,2012-03-30,4.81,4.91,4.76,4.88,161.3987942,783.9512483,4.857231134,-2.43,-0.41,-0.21,0.83,46.2,0.26
182,2012-03-31,4.9,4.92,4.89,4.9,158.3737832,777.6421059,4.910169411,1.87,0.2,2.73,0.41,-1.87,1.09
183,2012-04-01,4.89,4.89,4.77,4.89,308.5058652,1478.707344,4.793125549,-0.2,-0.61,-2.45,-0.2,94.8,-2.38
184,2012-04-02,4.8,5.04,4.78,5.04,888.5786116,4377.181292,4.92604845,-1.84,3.07,0.21,3.07,188.03,2.77
185,2012-04-03,5.04,5.04,4.86,4.99,244.3029013,1214.36568,4.970737857,5,0,1.67,-0.99,-72.51,0.91
186,2012-04-04,4.92,5.01,4.86,5.01,305.4356409,1501.275422,4.915193975,-2.38,-0.6,0,0.4,25.02,-1.12
187,2012-04-05,4.99,5.04,4.89,5,400.8648852,1990.303582,4.965023517,1.42,0.6,0.62,-0.2,31.24,1.01
188,2012-04-06,4.9,4.99,4.81,4.99,725.9577176,3543.848235,4.881617964,-1.8,-0.99,-1.64,-0.2,81.1,-1.68
189,2012-04-07,4.94,4.94,4.7,4.7,228.6556296,1095.625082,4.791594609,0.82,-1,-2.29,-5.81,-68.5,-1.84
190,2012-04-08,4.8,4.8,4.69,4.76,177.2179587,842.0171401,4.751308199,-2.83,-2.83,-0.21,1.28,-22.5,-0.84
191,2012-04-09,4.7,4.85,4.7,4.75,158.5583246,756.915174,4.773733426,-2.08,1.04,0.21,-0.21,-10.53,0.47
192,2012-04-10,4.75,4.87,4.75,4.8,314.8176374,1515.548786,4.814052982,1.06,0.41,1.06,1.05,98.55,0.84
193,2012-04-11,4.86,4.92,4.78,4.92,425.6046318,2073.104698,4.870963667,2.32,1.03,0.63,2.5,35.19,1.18
194,2012-04-12,4.87,4.93,4.73,4.93,756.7945518,3667.964223,4.846710661,0.21,0.2,-1.05,0.2,77.82,-0.5
195,2012-04-13,4.88,4.95,4.81,4.93,1102.265895,5395.335241,4.894767466,0.21,0.41,1.69,0,45.65,0.99
196,2012-04-14,4.94,5.01,4.94,4.96,544.649989,2707.809985,4.971651592,1.23,1.21,2.7,0.61,-50.59,1.57
197,2012-04-15,4.96,4.99,4.92,4.99,114.9740863,569.9129897,4.956882095,0.4,-0.4,-0.4,0.6,-78.89,-0.3
198,2012-04-16,4.93,4.98,4.93,4.98,487.0075487,2414.163003,4.957136721,-0.6,-0.2,0.2,-0.2,323.58,0.01
199,2012-04-17,4.99,4.99,4.95,4.98,282.5153872,1407.381782,4.981611076,1.22,0.2,0.41,0,-41.99,0.49
200,2012-04-18,4.98,5.18,4.98,5.16,839.9317501,4285.059461,5.101675774,-0.2,3.81,0.61,3.61,197.3,2.41
201,2012-04-19,5.17,5.18,5.06,5.13,562.6517096,2877.433224,5.114057551,3.82,0,1.61,-0.58,-33.01,0.24
202,2012-04-20,5.15,5.38,5.09,5.38,372.8358899,1927.011554,5.16852483,-0.39,3.86,0.59,4.87,-33.74,1.07
203,2012-04-21,5.4,5.43,5.19,5.24,301.9435652,1587.327892,5.257035004,4.85,0.93,1.96,-2.6,-19.01,1.71
